        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.8443152
                    -175                        1.835142
                    -170                       1.8076285
                    -165                       1.7618169
                    -160                        1.697774
                    -155                       1.6155854
                    -150                       1.5153482
                    -145                       1.3971611
                    -140                       1.2611126
                    -135                       1.1072674
                    -130                      0.93565136
                    -125                      0.74623479
                    -120                       0.5389144
                    -115                      0.31349508
                    -110                     0.069671243
                    -105                     -0.19299125
                    -100                     -0.47507182
                     -95                     -0.77730949
                     -90                      -1.1006134
                     -85                      -1.4460919
                     -80                      -1.8149503
                     -75                      -2.2086221
                     -70                      -2.6286333
                     -65                      -3.0765617
                     -60                      -3.5539245
                     -55                      -4.0619956
                     -50                       -4.601511
                     -45                      -5.1722048
                     -40                      -5.7720856
                     -35                      -6.3963422
                     -30                      -7.0357583
                     -25                      -7.6745989
                     -20                      -8.2882283
                     -15                      -8.8414166
                     -10                      -9.2893756
                      -5                      -9.5841971
                       0                      -9.6874517
                       5                      -9.5841964
                      10                      -9.2893743
                      15                      -8.8414149
                      20                      -8.2882263
                      25                      -7.6745968
                      30                      -7.0357562
                      35                      -6.3963401
                      40                      -5.7720836
                      45                      -5.1722029
                      50                      -4.6015093
                      55                      -4.0619939
                      60                       -3.553923
                      65                      -3.0765603
                      70                       -2.628632
                      75                      -2.2086208
                      80                      -1.8149492
                      85                      -1.4460909
                      90                      -1.1006124
                      95                     -0.77730863
                     100                     -0.47507103
                     105                     -0.19299053
                     110                     0.069671897
                     115                      0.31349567
                     120                      0.53891493
                     125                      0.74623527
                     130                      0.93565179
                     135                       1.1072677
                     140                       1.2611129
                     145                       1.3971614
                     150                       1.5153485
                     155                       1.6155856
                     160                       1.6977741
                     165                        1.761817
                     170                       1.8076285
                     175                        1.835142
                     180                       1.8443152

