        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.9314006
                    -175                       1.9254604
                    -170                       1.9076628
                    -165                       1.8781072
                    -160                        1.836958
                    -155                       1.7844425
                    -150                        1.720848
                    -145                       1.6465191
                    -140                       1.5618539
                    -135                       1.4673003
                    -130                        1.363353
                    -125                       1.2505502
                    -120                       1.1294715
                    -115                       1.0007369
                    -110                      0.86500618
                    -105                      0.72298132
                    -100                      0.57540887
                     -95                      0.42308486
                     -90                      0.26686088
                     -85                      0.10762329
                     -80                    -0.053586273
                     -75                       -0.215733
                     -70                     -0.37766763
                     -65                     -0.53815013
                     -60                     -0.69584762
                     -55                     -0.84933671
                     -50                     -0.99711155
                     -45                      -1.1375986
                     -40                       -1.269179
                     -35                      -1.3902193
                     -30                      -1.4991088
                     -25                      -1.5943052
                     -20                      -1.6743832
                     -15                      -1.7380859
                     -10                      -1.7843741
                      -5                      -1.8124703
                       0                      -1.8218931
                       5                      -1.8124701
                      10                      -1.7843737
                      15                      -1.7380853
                      20                      -1.6743824
                      25                      -1.5943042
                      30                      -1.4991076
                      35                      -1.3902179
                      40                      -1.2691775
                      45                       -1.137597
                      50                     -0.99710982
                      55                     -0.84933489
                      60                     -0.69584573
                      65                      -0.5381482
                      70                     -0.37766566
                      75                       -0.215731
                      80                    -0.053584279
                      85                      0.10762527
                      90                      0.26686283
                      95                      0.42308678
                     100                      0.57541074
                     105                      0.72298313
                     110                      0.86500791
                     115                       1.0007385
                     120                       1.1294731
                     125                       1.2505517
                     130                       1.3633543
                     135                       1.4673015
                     140                        1.561855
                     145                       1.6465201
                     150                       1.7208489
                     155                       1.7844432
                     160                       1.8369586
                     165                       1.8781077
                     170                       1.9076631
                     175                       1.9254605
                     180                       1.9314006

