        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -9.4239492
                    -175                      -9.4736798
                    -170                      -9.6225078
                    -165                      -9.8692835
                    -160                      -10.210861
                    -155                      -10.639785
                    -150                      -11.140071
                    -145                       -11.68021
                    -140                      -12.203545
                    -135                      -12.620429
                    -130                      -12.815594
                    -125                      -12.687097
                    -120                      -12.203758
                    -115                      -11.425736
                    -110                      -10.463374
                    -105                      -9.4217618
                    -100                      -8.3745645
                     -95                       -7.364496
                     -90                      -6.4128263
                     -85                      -5.5281297
                     -80                      -4.7123894
                     -75                      -3.9640851
                     -70                      -3.2802935
                     -65                      -2.6576217
                     -60                       -2.092704
                     -55                      -1.5824354
                     -50                      -1.1240662
                     -45                     -0.71522441
                     -40                     -0.35390237
                     -35                    -0.038427274
                     -30                      0.23257458
                     -25                      0.46021366
                     -20                      0.64537058
                     -15                      0.78872517
                     -10                      0.89078085
                      -5                      0.95188352
                       0                      0.97223528
                       5                      0.95188775
                      10                      0.89078932
                      15                      0.78873791
                      20                      0.64538761
                      25                      0.46023504
                      30                      0.23260036
                      35                    -0.038397026
                      40                     -0.35386758
                      45                       -0.715185
                      50                      -1.1240221
                      55                      -1.5823865
                      60                      -2.0926503
                      65                      -2.6575632
                      70                      -3.2802302
                      75                      -3.9640173
                      80                      -4.7123175
                      85                      -5.5280546
                      90                      -6.4127493
                      95                      -7.3644197
                     100                      -8.3744931
                     105                      -9.4217017
                     110                      -10.463335
                     115                       -11.42573
                     120                      -12.203797
                     125                      -12.687183
                     130                      -12.815719
                     135                      -12.620574
                     140                      -12.203692
                     145                      -11.680344
                     150                      -11.140187
                     155                      -10.639881
                     160                      -10.210936
                     165                      -9.8693392
                     170                      -9.6225445
                     175                      -9.4736979
                     180                      -9.4239492

