        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.7086876
                    -175                       4.6698269
                    -170                       4.5527413
                    -165                         4.35583
                    -160                       4.0762887
                    -155                       3.7098886
                    -150                       3.2506284
                    -145                       2.6902146
                    -140                       2.0172957
                    -135                       1.2163403
                    -130                      0.26600385
                    -125                     -0.86317496
                    -120                      -2.2116248
                    -115                        -3.83229
                    -110                      -5.7801855
                    -105                      -8.0365245
                    -100                      -10.163372
                     -95                      -10.744191
                     -90                      -9.1209077
                     -85                      -6.7540869
                     -80                       -4.564742
                     -75                      -2.7111273
                     -70                       -1.156391
                     -65                       0.1572891
                     -60                       1.2774514
                     -55                        2.239382
                     -50                       3.0687922
                     -45                       3.7844743
                     -40                       4.4002786
                     -35                       4.9264948
                     -30                       5.3708092
                     -25                       5.7389708
                     -20                       6.0352602
                     -15                       6.2628199
                     -10                       6.4238885
                      -5                        6.519961
                       0                       6.5518951
                       5                       6.5199571
                      10                       6.4238806
                      15                       6.2628079
                      20                       6.0352439
                      25                       5.7389501
                      30                       5.3707836
                      35                       4.9264639
                      40                       4.4002419
                      45                       3.7844311
                      50                       3.0687415
                      55                       2.2393225
                      60                       1.2773814
                      65                       0.1572062
                      70                        -1.15649
                      75                      -2.7112468
                      80                      -4.5648873
                      85                      -6.7542596
                      90                       -9.121083
                      95                      -10.744264
                     100                      -10.163279
                     105                      -8.0363749
                     110                       -5.780045
                     115                      -3.8321706
                     120                       -2.211525
                     125                     -0.86309145
                     130                      0.26607401
                     135                       1.2163994
                     140                       2.0173453
                     145                       2.6902561
                     150                       3.2506626
                     155                       3.7099162
                     160                       4.0763103
                     165                       4.3558458
                     170                       4.5527517
                     175                       4.6698321
                     180                       4.7086876

