        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.5113127
                    -175                      -7.5225723
                    -170                      -7.5531548
                    -165                      -7.5936291
                    -160                      -7.6284366
                    -155                      -7.6366421
                    -150                      -7.5938777
                    -145                      -7.4759017
                    -140                      -7.2634393
                    -135                      -6.9468413
                    -130                       -6.528495
                    -125                      -6.0217613
                    -120                      -5.4470775
                    -115                      -4.8271984
                    -110                      -4.1833941
                    -105                      -3.5333487
                    -100                      -2.8905594
                     -95                        -2.26466
                     -90                      -1.6621451
                     -85                       -1.087192
                     -80                     -0.54222694
                     -75                    -0.028684467
                     -70                      0.45272661
                     -65                      0.90169584
                     -60                       1.3181161
                     -55                       1.7019589
                     -50                       2.0532004
                     -45                       2.3717826
                     -40                       2.6575993
                     -35                       2.9104967
                     -30                       3.1302843
                     -25                       3.3167502
                     -20                       3.4696783
                     -15                       3.5888655
                     -10                       3.6741367
                      -5                       3.7253578
                       0                       3.7424441
                       5                       3.7253577
                      10                       3.6741366
                      15                       3.5888653
                      20                       3.4696781
                      25                       3.3167499
                      30                        3.130284
                      35                       2.9104963
                      40                       2.6575989
                      45                       2.3717822
                      50                       2.0531999
                      55                       1.7019583
                      60                       1.3181154
                      65                       0.9016951
                      70                       0.4527258
                      75                    -0.028685347
                      80                     -0.54222789
                      85                       -1.087193
                      90                      -1.6621462
                      95                      -2.2646611
                     100                      -2.8905605
                     105                      -3.5333499
                     110                      -4.1833952
                     115                      -4.8271995
                     120                      -5.4470785
                     125                      -6.0217622
                     130                      -6.5284956
                     135                      -6.9468417
                     140                      -7.2634395
                     145                      -7.4759016
                     150                      -7.5938775
                     155                      -7.6366418
                     160                      -7.6284363
                     165                      -7.5936288
                     170                      -7.5531546
                     175                      -7.5225721
                     180                      -7.5113127

