        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -12.304597
                    -175                      -12.304597
                    -170                      -12.304597
                    -165                      -12.304597
                    -160                      -12.304597
                    -155                      -12.304597
                    -150                      -12.304597
                    -145                      -12.304597
                    -140                      -12.304597
                    -135                      -12.304597
                    -130                      -12.304597
                    -125                      -12.304597
                    -120                      -12.304597
                    -115                      -12.304597
                    -110                      -12.304597
                    -105                      -12.304597
                    -100                      -12.304597
                     -95                      -12.304597
                     -90                      -12.304597
                     -85                      -12.304597
                     -80                      -12.304597
                     -75                      -12.304597
                     -70                      -12.304597
                     -65                      -12.304597
                     -60                      -12.304597
                     -55                      -12.304597
                     -50                      -12.304597
                     -45                      -12.304597
                     -40                      -12.304597
                     -35                      -12.304597
                     -30                      -12.304597
                     -25                      -12.304597
                     -20                      -12.304597
                     -15                      -12.304597
                     -10                      -12.304597
                      -5                      -12.304597
                       0                      -12.304597
                       5                      -12.304597
                      10                      -12.304597
                      15                      -12.304597
                      20                      -12.304597
                      25                      -12.304597
                      30                      -12.304597
                      35                      -12.304597
                      40                      -12.304597
                      45                      -12.304597
                      50                      -12.304597
                      55                      -12.304597
                      60                      -12.304597
                      65                      -12.304597
                      70                      -12.304597
                      75                      -12.304597
                      80                      -12.304597
                      85                      -12.304597
                      90                      -12.304597
                      95                      -12.304597
                     100                      -12.304597
                     105                      -12.304597
                     110                      -12.304597
                     115                      -12.304597
                     120                      -12.304597
                     125                      -12.304597
                     130                      -12.304597
                     135                      -12.304597
                     140                      -12.304597
                     145                      -12.304597
                     150                      -12.304597
                     155                      -12.304597
                     160                      -12.304597
                     165                      -12.304597
                     170                      -12.304597
                     175                      -12.304597
                     180                      -12.304597

