        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.8136163
                    -175                      -1.8174796
                    -170                      -1.8290545
                    -165                      -1.8482676
                    -160                      -1.8750001
                    -155                      -1.9090923
                    -150                      -1.9503503
                    -145                      -1.9985523
                    -140                      -2.0534567
                    -135                      -2.1148079
                    -130                      -2.1823423
                    -125                      -2.2557925
                    -120                      -2.3348879
                    -115                      -2.4193544
                    -110                      -2.5089103
                    -105                      -2.6032588
                    -100                       -2.702079
                     -95                      -2.8050135
                     -90                      -2.9116546
                     -85                      -3.0214485
                     -80                      -3.1340072
                     -75                      -3.2485951
                     -70                      -3.3644541
                     -65                      -3.4807074
                     -60                      -3.5963543
                     -55                      -3.7102697
                     -50                      -3.8212109
                     -45                      -3.9278321
                     -40                      -4.0287073
                     -35                      -4.1223622
                     -30                      -4.2073148
                     -25                      -4.2821228
                     -20                      -4.3454365
                     -15                      -4.3960533
                     -10                      -4.4329718
                      -5                      -4.4554379
                       0                      -4.4629835
                       5                      -4.4554379
                      10                      -4.4329716
                      15                      -4.3960532
                      20                      -4.3454362
                      25                      -4.2821225
                      30                      -4.2073145
                      35                      -4.1223618
                      40                      -4.0287068
                      45                      -3.9278316
                      50                      -3.8212104
                      55                      -3.7102692
                      60                      -3.5963538
                      65                      -3.4807069
                      70                      -3.3644535
                      75                      -3.2485945
                      80                      -3.1340066
                      85                      -3.0214479
                      90                       -2.911654
                      95                      -2.8050129
                     100                      -2.7020784
                     105                      -2.6032582
                     110                      -2.5089097
                     115                      -2.4193539
                     120                      -2.3348874
                     125                       -2.255792
                     130                      -2.1823419
                     135                      -2.1148075
                     140                      -2.0534563
                     145                       -1.998552
                     150                        -1.95035
                     155                      -1.9090921
                     160                      -1.8749999
                     165                      -1.8482675
                     170                      -1.8290544
                     175                      -1.8174795
                     180                      -1.8136163

