        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.0567169
                    -175                      -1.0542998
                    -170                      -1.0470534
                    -165                      -1.0349695
                    -160                      -1.0180391
                    -155                     -0.99625986
                    -150                     -0.96964371
                    -145                     -0.93822638
                    -140                     -0.90207592
                    -135                     -0.86130009
                    -130                     -0.81605196
                    -125                     -0.76653325
                    -120                     -0.71299532
                    -115                     -0.65573812
                    -110                     -0.59510752
                    -105                     -0.53149154
                    -100                     -0.46531611
                     -95                     -0.39704089
                     -90                     -0.32715545
                     -85                      -0.2561561
                     -80                     -0.18461945
                     -75                     -0.11309104
                     -70                    -0.042152038
                     -65                     0.027599772
                     -60                     0.095553477
                     -55                       0.1610896
                     -50                        0.223586
                     -45                       0.2824252
                     -40                      0.33700304
                     -35                      0.38673845
                     -30                      0.43108402
                     -25                      0.46953695
                     -20                      0.50164978
                     -15                      0.52704063
                     -10                      0.54540219
                      -5                      0.55650927
                       0                      0.56022443
                       5                      0.55650918
                      10                      0.54540201
                      15                      0.52704036
                      20                      0.50164942
                      25                       0.4695365
                      30                      0.43108349
                      35                      0.38673784
                      40                      0.33700236
                      45                      0.28242445
                      50                      0.22358518
                      55                      0.16108872
                      60                     0.095552552
                      65                     0.027598804
                      70                    -0.042153041
                      75                     -0.11309207
                      80                      -0.1846205
                      85                     -0.25615716
                      90                     -0.32715651
                      95                     -0.39704194
                     100                     -0.46531715
                     105                     -0.53149255
                     110                      -0.5951085
                     115                     -0.65573906
                     120                     -0.71299621
                     125                     -0.76653409
                     130                     -0.81605274
                     135                      -0.8613008
                     140                     -0.90207657
                     145                     -0.93822696
                     150                      -0.9696442
                     155                     -0.99626028
                     160                      -1.0180395
                     165                      -1.0349697
                     170                      -1.0470536
                     175                      -1.0542999
                     180                      -1.0567169

