        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.6113464
                    -175                       3.6087149
                    -170                       3.6008555
                    -165                       3.5878177
                    -160                       3.5696834
                    -155                        3.546567
                    -150                       3.5186138
                    -145                       3.4859999
                    -140                       3.4489298
                    -135                       3.4076354
                    -130                        3.362374
                    -125                       3.3134255
                    -120                       3.2610907
                    -115                       3.2056888
                    -110                       3.1475552
                    -105                       3.0870401
                    -100                       3.0245075
                     -95                       2.9603348
                     -90                       2.8949133
                     -85                       2.8286542
                     -80                       2.7619755
                     -75                       2.6953221
                     -70                       2.6291601
                     -65                       2.5639796
                     -60                       2.5002965
                     -55                       2.4386519
                     -50                       2.3796097
                     -45                        2.323752
                     -40                       2.2716714
                     -35                       2.2239606
                     -30                       2.1811991
                     -25                       2.1439382
                     -20                       2.1126839
                     -15                       2.0878802
                     -10                       2.0698925
                      -5                       2.0589931
                       0                       2.0553501
                       5                        2.059004
                      10                       2.0699141
                      15                       2.0879122
                      20                       2.1127256
                      25                       2.1439889
                      30                       2.1812581
                      35                       2.2240269
                      40                        2.271744
                      45                       2.3238298
                      50                       2.3796917
                      55                       2.4387369
                      60                       2.5003836
                      65                       2.5640677
                      70                       2.6292482
                      75                       2.6954095
                      80                       2.7620613
                      85                       2.8287377
                      90                       2.8949939
                      95                        2.960412
                     100                       3.0245809
                     105                       3.0871093
                     110                       3.1476199
                     115                       3.2057488
                     120                        3.261146
                     125                       3.3134759
                     130                       3.3624195
                     135                       3.4076761
                     140                       3.4489656
                     145                       3.4860309
                     150                       3.5186402
                     155                       3.5465888
                     160                       3.5697008
                     165                       3.5878306
                     170                       3.6008641
                     175                       3.6087192
                     180                       3.6113464

