        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.1942433
                    -175                       1.1863542
                    -170                       1.1627001
                    -165                         1.12328
                    -160                       1.0680895
                    -155                      0.99711557
                    -150                      0.91033056
                    -145                       0.8076834
                    -140                      0.68908949
                    -135                      0.55441847
                    -130                      0.40348043
                    -125                      0.23601043
                    -120                     0.051651691
                    -115                     -0.15006223
                    -110                     -0.36972594
                    -105                     -0.60808081
                    -100                     -0.86603313
                     -95                      -1.1446708
                     -90                      -1.4452778
                     -85                      -1.7693444
                     -80                      -2.1185697
                     -75                        -2.49486
                     -70                      -2.9003028
                     -65                      -3.3371216
                     -60                      -3.8075875
                     -55                      -4.3138646
                     -50                      -4.8577452
                     -45                       -5.440206
                     -40                      -6.0606753
                     -35                      -6.7158497
                     -30                      -7.3978459
                     -25                      -8.0914956
                     -20                      -8.7708575
                     -15                      -9.3958901
                     -10                      -9.9120175
                      -5                      -10.257168
                       0                      -10.379141
                       5                      -10.257175
                      10                      -9.9120307
                      15                      -9.3959075
                      20                      -8.7708772
                      25                      -8.0915164
                      30                      -7.3978667
                      35                        -6.71587
                      40                      -6.0606947
                      45                      -5.4402243
                      50                      -4.8577624
                      55                      -4.3138807
                      60                      -3.8076025
                      65                      -3.3371355
                      70                      -2.9003157
                      75                      -2.4948718
                      80                      -2.1185806
                      85                      -1.7693544
                      90                       -1.445287
                      95                      -1.1446793
                     100                     -0.86604084
                     105                     -0.60808782
                     110                     -0.36973228
                     115                     -0.15006795
                     120                     0.051646562
                     125                      0.23600586
                     130                      0.40347639
                     135                      0.55441492
                     140                      0.68908641
                     145                      0.80768077
                     150                      0.91032835
                     155                      0.99711376
                     160                       1.0680881
                     165                        1.123279
                     170                       1.1626994
                     175                       1.1863539
                     180                       1.1942433

