        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.9360231
                    -175                      -3.9468326
                    -170                      -3.9792822
                    -165                      -4.0332516
                    -160                      -4.1085407
                    -155                      -4.2048699
                    -150                       -4.321879
                    -145                      -4.4591259
                    -140                      -4.6160817
                    -135                      -4.7921226
                    -130                      -4.9865182
                    -125                      -5.1984125
                    -120                      -5.4268001
                    -115                      -5.6704948
                    -110                      -5.9280913
                    -105                      -6.1979231
                    -100                      -6.4780158
                     -95                      -6.7660446
                     -90                      -7.0592989
                     -85                      -7.3547176
                     -80                       -7.648664
                     -75                      -7.9373914
                     -70                      -8.2168479
                     -65                      -8.4829294
                     -60                      -8.7317046
                     -55                      -8.9596774
                     -50                      -9.1640557
                     -45                      -9.3429822
                     -40                       -9.495683
                     -35                      -9.6224979
                     -30                      -9.7247794
                     -25                      -9.8046714
                     -20                      -9.8648008
                     -15                      -9.9079304
                     -10                      -9.9366169
                      -5                      -9.9529149
                       0                      -9.9581514
                       5                      -9.9527936
                      10                      -9.9363796
                      15                      -9.9075872
                      20                      -9.8643668
                      25                      -9.8041657
                      30                      -9.7242249
                      35                      -9.6219194
                      40                      -9.4951064
                      45                      -9.3424326
                      50                       -9.163556
                      55                      -8.9592469
                      60                       -8.731358
                      65                      -8.4826764
                      70                      -8.2166931
                      75                      -7.9373348
                      80                      -7.6487016
                      85                      -7.3548426
                      90                      -7.0595019
                      95                       -6.766315
                     100                      -6.4783422
                     105                      -6.1982935
                     110                      -5.9284941
                     115                      -5.6709185
                     120                       -5.427234
                     125                      -5.1988463
                     130                      -4.9869425
                     135                      -4.7925289
                     140                      -4.6164622
                     145                      -4.4594739
                     150                      -4.3221883
                     155                      -4.2051354
                     160                      -4.1087583
                     165                      -4.0334177
                     170                      -3.9793944
                     175                      -3.9468892
                     180                      -3.9360231

