        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8042786
                    -175                       2.7914989
                    -170                       2.7531875
                    -165                       2.6894046
                    -160                        2.600247
                    -155                       2.4858443
                    -150                        2.346352
                    -145                       2.1819439
                    -140                       1.9928029
                    -135                       1.7791099
                    -130                       1.5410322
                    -125                       1.2787105
                    -120                      0.99224562
                    -115                      0.68168508
                    -110                      0.34700948
                    -105                    -0.011880044
                    -100                     -0.39517305
                     -95                     -0.80315889
                     -90                      -1.2362324
                     -85                      -1.6948584
                     -80                       -2.179708
                     -75                       -2.691431
                     -70                      -3.2307593
                     -65                      -3.7984124
                     -60                      -4.3949948
                     -55                      -5.0208265
                     -50                      -5.6756659
                     -45                      -6.3582646
                     -40                      -7.0656584
                     -35                      -7.7920706
                     -30                      -8.5272823
                     -25                      -9.2543969
                     -20                      -9.9472188
                     -15                      -10.568215
                     -10                      -11.069289
                      -5                      -11.398463
                       0                      -11.513665
                       5                      -11.398444
                      10                      -11.069253
                      15                      -10.568168
                      20                      -9.9471639
                      25                       -9.254338
                      30                      -8.5272221
                      35                      -7.7920108
                      40                      -7.0656002
                      45                      -6.3582087
                      50                      -5.6756126
                      55                      -5.0207758
                      60                       -4.394947
                      65                      -3.7983673
                      70                      -3.2307169
                      75                      -2.6913913
                      80                      -2.1796708
                      85                      -1.6948237
                      90                         -1.2362
                      95                     -0.80312878
                     100                     -0.39514513
                     105                    -0.011854239
                     110                      0.34703324
                     115                      0.68170687
                     120                      0.99226549
                     125                       1.2787285
                     130                       1.5410484
                     135                       1.7791244
                     140                       1.9928156
                     145                        2.181955
                     150                       2.3463614
                     155                       2.4858521
                     160                       2.6002532
                     165                       2.6894092
                     170                       2.7531906
                     175                       2.7915004
                     180                       2.8042786

