        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -12.100041
                    -175                      -12.140462
                    -170                      -12.257405
                    -165                      -12.437156
                    -160                      -12.653543
                    -155                      -12.863904
                    -150                       -13.00685
                    -145                      -13.007693
                    -140                       -12.79744
                    -135                       -12.34098
                    -130                        -11.6544
                    -125                      -10.795079
                    -120                      -9.8342563
                    -115                      -8.8341869
                    -110                      -7.8392624
                    -105                      -6.8770303
                    -100                      -5.9626741
                     -95                       -5.103396
                     -90                      -4.3016424
                     -85                      -3.5569632
                     -80                      -2.8682647
                     -75                      -2.2331056
                     -70                      -1.6491048
                     -65                      -1.1139328
                     -60                      -0.6254347
                     -55                     -0.18168571
                     -50                      0.21899102
                     -45                      0.57802834
                     -40                      0.89663068
                     -35                       1.1757952
                     -30                       1.4163351
                     -25                       1.6189025
                     -20                       1.7840101
                     -15                       1.9120499
                     -10                       2.0033099
                      -5                       2.0579862
                       0                       2.0761929
                       5                       2.0579758
                      10                       2.0032891
                      15                       1.9120186
                      20                       1.7839683
                      25                       1.6188501
                      30                        1.416272
                      35                       1.1757212
                      40                      0.89654574
                      45                      0.57793228
                      50                       0.2188837
                      55                     -0.18180441
                      60                     -0.62556488
                      65                      -1.1140745
                      70                      -1.6492579
                      75                      -2.2332699
                      80                      -2.8684397
                      85                      -3.5571479
                      90                      -4.3018352
                      95                      -5.1035945
                     100                      -5.9628743
                     105                      -6.8772261
                     110                      -7.8394446
                     115                      -8.8343425
                     120                      -9.8343674
                     125                      -10.795124
                     130                      -11.654359
                     135                      -12.340842
                     140                      -12.797212
                     145                      -13.007405
                     150                      -13.006541
                     155                       -12.86361
                     160                       -12.65329
                     165                      -12.436959
                     170                      -12.257271
                     175                      -12.140395
                     180                      -12.100041

