        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.22064797
                    -175                      0.21591504
                    -170                      0.20166075
                    -165                      0.17768188
                    -160                      0.14364396
                    -155                     0.099087111
                    -150                     0.043433109
                    -145                    -0.024007236
                    -140                     -0.10402743
                    -135                     -0.19752035
                    -130                     -0.30547589
                    -125                     -0.42898204
                    -120                     -0.56922976
                    -115                     -0.72752228
                    -110                     -0.90528889
                    -105                      -1.1041033
                    -100                       -1.325707
                     -95                      -1.5720372
                     -90                        -1.84526
                     -85                      -2.1478113
                     -80                      -2.4824278
                     -75                      -2.8522229
                     -70                      -3.2607216
                     -65                      -3.7119263
                     -60                      -4.2103753
                     -55                       -4.761188
                     -50                      -5.3700681
                     -45                      -6.0432063
                     -40                      -6.7869555
                     -35                      -7.6070129
                     -30                      -8.5065584
                     -25                      -9.4822471
                     -20                      -10.516043
                     -15                       -11.56013
                     -10                      -12.514974
                      -5                      -13.216627
                       0                       -13.47967
                       5                      -13.216613
                      10                       -12.51495
                      15                      -11.560102
                      20                      -10.516013
                      25                      -9.4822189
                      30                      -8.5065321
                      35                      -7.6069889
                      40                      -6.7869337
                      45                      -6.0431865
                      50                      -5.3700502
                      55                      -4.7611719
                      60                      -4.2103608
                      65                      -3.7119133
                      70                        -3.26071
                      75                      -2.8522125
                      80                      -2.4824186
                      85                      -2.1478031
                      90                      -1.8452527
                      95                      -1.5720308
                     100                      -1.3257015
                     105                      -1.1040986
                     110                     -0.90528482
                     115                     -0.72751885
                     120                     -0.56922688
                     125                     -0.42897967
                     130                     -0.30547397
                     135                     -0.19751881
                     140                     -0.10402622
                     145                    -0.024006309
                     150                     0.043433805
                     155                     0.099087618
                     160                      0.14364432
                     165                      0.17768212
                     170                       0.2016609
                     175                      0.21591511
                     180                      0.22064797

