        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -23.726217
                    -175                      -23.726217
                    -170                      -23.726217
                    -165                      -23.726217
                    -160                      -23.726217
                    -155                      -23.726217
                    -150                      -23.726217
                    -145                      -23.726217
                    -140                      -23.726217
                    -135                      -23.726217
                    -130                      -23.726217
                    -125                      -23.726217
                    -120                      -23.726217
                    -115                      -23.726217
                    -110                      -23.726217
                    -105                      -23.726217
                    -100                      -23.726217
                     -95                      -23.726217
                     -90                      -23.726217
                     -85                      -23.726217
                     -80                      -23.726217
                     -75                      -23.726217
                     -70                      -23.726217
                     -65                      -23.726217
                     -60                      -23.726217
                     -55                      -23.726217
                     -50                      -23.726217
                     -45                      -23.726217
                     -40                      -23.726217
                     -35                      -23.726217
                     -30                      -23.726217
                     -25                      -23.726217
                     -20                      -23.726217
                     -15                      -23.726217
                     -10                      -23.726217
                      -5                      -23.726217
                       0                      -23.726217
                       5                      -23.726217
                      10                      -23.726217
                      15                      -23.726217
                      20                      -23.726217
                      25                      -23.726217
                      30                      -23.726217
                      35                      -23.726217
                      40                      -23.726217
                      45                      -23.726217
                      50                      -23.726217
                      55                      -23.726217
                      60                      -23.726217
                      65                      -23.726217
                      70                      -23.726217
                      75                      -23.726217
                      80                      -23.726217
                      85                      -23.726217
                      90                      -23.726217
                      95                      -23.726217
                     100                      -23.726217
                     105                      -23.726217
                     110                      -23.726217
                     115                      -23.726217
                     120                      -23.726217
                     125                      -23.726217
                     130                      -23.726217
                     135                      -23.726217
                     140                      -23.726217
                     145                      -23.726217
                     150                      -23.726217
                     155                      -23.726217
                     160                      -23.726217
                     165                      -23.726217
                     170                      -23.726217
                     175                      -23.726217
                     180                      -23.726217

