        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.1186218
                    -175                       5.1057617
                    -170                       5.0672554
                    -165                        5.003254
                    -160                       4.9140051
                    -155                       4.7998461
                    -150                       4.6611945
                    -145                       4.4985358
                    -140                       4.3124093
                    -135                       4.1033906
                    -130                       3.8720725
                    -125                       3.6190438
                    -120                       3.3448669
                    -115                       3.0500545
                    -110                       2.7350475
                    -105                       2.4001938
                    -100                       2.0457308
                     -95                       1.6717734
                     -90                       1.2783092
                     -85                      0.86519302
                     -80                      0.43221657
                     -75                    -0.020930114
                     -70                     -0.49453832
                     -65                     -0.98879443
                     -60                      -1.5036305
                     -55                      -2.0385072
                     -50                      -2.5921023
                     -45                      -3.1618711
                     -40                      -3.7434395
                     -35                      -4.3298002
                     -30                       -4.910322
                     -25                      -5.4696925
                     -20                      -5.9871238
                     -15                      -6.4364673
                     -10                      -6.7881339
                      -5                       -7.013492
                       0                      -7.0912419
                       5                      -7.0134964
                      10                      -6.7881421
                      15                      -6.4364787
                      20                      -5.9871377
                      25                      -5.4697081
                      30                      -4.9103386
                      35                      -4.3298174
                      40                      -3.7434569
                      45                      -3.1618884
                      50                      -2.5921192
                      55                      -2.0385237
                      60                      -1.5036464
                      65                     -0.98880973
                      70                     -0.49455294
                      75                    -0.020944014
                      80                      0.43220341
                      85                      0.86518062
                      90                       1.2782976
                      95                       1.6717626
                     100                       2.0457207
                     105                       2.4001844
                     110                       2.7350389
                     115                       3.0500466
                     120                       3.3448597
                     125                       3.6190373
                     130                       3.8720667
                     135                       4.1033854
                     140                       4.3124047
                     145                       4.4985319
                     150                       4.6611911
                     155                       4.7998434
                     160                        4.914003
                     165                       5.0032523
                     170                       5.0672543
                     175                       5.1057612
                     180                       5.1186218

