        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -7.4817062
                    -175                      -7.4956464
                    -170                      -7.5367261
                    -165                      -7.6024354
                    -160                      -7.6884787
                    -155                      -7.7886404
                    -150                      -7.8946733
                    -145                      -7.9963012
                    -140                      -8.0814602
                    -135                      -8.1369168
                    -130                      -8.1493523
                    -125                       -8.106872
                    -120                      -8.0006865
                    -115                      -7.8265296
                    -110                      -7.5853474
                    -105                      -7.2830132
                    -100                      -6.9291813
                     -95                      -6.5356897
                     -90                      -6.1149838
                     -85                      -5.6786469
                     -80                      -5.2376264
                     -75                      -4.8005201
                     -70                      -4.3744533
                     -65                      -3.9650316
                     -60                      -3.5765779
                     -55                      -3.2123808
                     -50                      -2.8749207
                     -45                      -2.5660598
                     -40                      -2.2871941
                     -35                      -2.0393706
                     -30                      -1.8233754
                     -25                       -1.639799
                     -20                       -1.489083
                     -15                      -1.3715532
                     -10                      -1.2874436
                      -5                      -1.2369114
                       0                      -1.2200475
                       5                      -1.2368729
                      10                      -1.2873668
                      15                      -1.3714384
                      20                      -1.4889307
                      25                      -1.6396101
                      30                       -1.823151
                      35                      -2.0391122
                      40                      -2.2869037
                      45                      -2.5657401
                      50                      -2.8745751
                      55                      -3.2120137
                      60                       -3.576195
                      65                        -3.96464
                      70                       -4.374062
                      75                      -4.8001398
                      80                      -5.2372701
                      85                      -5.6783295
                      90                      -6.1147218
                      95                      -6.5355004
                     100                      -6.9290811
                     105                      -7.2830153
                     110                      -7.5854596
                     115                      -7.8267518
                     120                        -8.00101
                     125                      -8.1072795
                     130                      -8.1498202
                     135                      -8.1374182
                     140                      -8.0819682
                     145                      -7.9967913
                     150                      -7.8951248
                     155                      -7.7890369
                     160                      -7.6888081
                     165                       -7.602689
                     170                      -7.5368981
                     175                      -7.4957333
                     180                      -7.4817062

