        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.9230986
                    -175                       2.9067931
                    -170                       2.8578603
                    -165                       2.7762689
                    -160                       2.6619623
                    -155                       2.5148535
                    -150                       2.3348171
                    -145                       2.1216792
                    -140                       1.8752061
                    -135                       1.5950914
                    -130                       1.2809422
                    -125                      0.93226533
                    -120                      0.54845364
                    -115                       0.1287751
                    -110                     -0.32763517
                    -105                     -0.82177647
                    -100                      -1.3547749
                     -95                      -1.9278611
                     -90                      -2.5423275
                     -85                      -3.1995934
                     -80                      -3.9005342
                     -75                      -4.6461068
                     -70                      -5.4365318
                     -65                      -6.2710058
                     -60                         -7.1471
                     -55                      -8.0599268
                     -50                      -9.0010557
                     -45                      -9.9572441
                     -40                      -10.909245
                     -35                      -11.831276
                     -30                      -12.692079
                     -25                      -13.458464
                     -20                      -14.101209
                     -15                      -14.601185
                     -10                      -14.952138
                      -5                      -15.157893
                       0                      -15.225414
                       5                      -15.157893
                      10                      -14.952138
                      15                      -14.601185
                      20                       -14.10121
                      25                      -13.458464
                      30                      -12.692079
                      35                      -11.831276
                      40                      -10.909245
                      45                      -9.9572436
                      50                       -9.001055
                      55                       -8.059926
                      60                      -7.1470991
                      65                      -6.2710048
                      70                      -5.4365307
                      75                      -4.6461058
                      80                      -3.9005332
                      85                      -3.1995924
                      90                      -2.5423265
                      95                      -1.9278601
                     100                      -1.3547739
                     105                      -0.8217756
                     110                     -0.32763434
                     115                      0.12877587
                     120                      0.54845436
                     125                      0.93226599
                     130                       1.2809428
                     135                       1.5950919
                     140                       1.8752066
                     145                       2.1216796
                     150                       2.3348175
                     155                       2.5148538
                     160                       2.6619625
                     165                        2.776269
                     170                       2.8578605
                     175                       2.9067931
                     180                       2.9230986

