        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.5388901
                    -175                      -6.5391005
                    -170                      -6.5382746
                    -165                      -6.5322319
                    -160                      -6.5143608
                    -155                      -6.4762103
                    -150                      -6.4083919
                    -145                      -6.3017663
                    -140                      -6.1487744
                    -135                       -5.944654
                    -130                      -5.6882335
                    -125                      -5.3820828
                    -120                      -5.0320007
                    -115                      -4.6460302
                    -110                      -4.2333097
                    -105                      -3.8030421
                    -100                      -3.3637465
                     -95                      -2.9228335
                     -90                      -2.4864551
                     -85                      -2.0595772
                     -80                      -1.6459918
                     -75                      -1.2487175
                     -70                     -0.87005052
                     -65                     -0.51177576
                     -60                     -0.17531035
                     -55                      0.13818529
                     -50                      0.42772672
                     -45                      0.69245049
                     -40                      0.93158006
                     -35                       1.1444075
                     -30                       1.3302871
                     -25                       1.4886358
                     -20                       1.6189399
                     -15                       1.7207624
                     -10                       1.7937524
                      -5                       1.8376528
                       0                       1.8523067
                       5                       1.8376527
                      10                       1.7937522
                      15                        1.720762
                      20                       1.6189394
                      25                       1.4886352
                      30                       1.3302864
                      35                       1.1444067
                      40                      0.93157912
                      45                      0.69244945
                      50                      0.42772558
                      55                      0.13818406
                      60                     -0.17531166
                      65                     -0.51177715
                      70                     -0.87005198
                      75                       -1.248719
                      80                      -1.6459934
                      85                      -2.0595788
                      90                      -2.4864567
                      95                      -2.9228351
                     100                       -3.363748
                     105                      -3.8030435
                     110                       -4.233311
                     115                      -4.6460313
                     120                      -5.0320017
                     125                      -5.3820836
                     130                       -5.688234
                     135                      -5.9446543
                     140                      -6.1487745
                     145                      -6.3017662
                     150                      -6.4083917
                     155                        -6.47621
                     160                      -6.5143605
                     165                      -6.5322316
                     170                      -6.5382744
                     175                      -6.5391004
                     180                      -6.5388901

