        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                        0.887614
                    -175                      0.87364725
                    -170                       0.8317557
                    -165                       0.7619741
                    -160                      0.66435727
                    -155                      0.53897558
                    -150                      0.38590868
                    -145                       0.2052377
                    -140                   -0.0029639366
                    -135                     -0.23864093
                    -130                     -0.50176738
                    -125                     -0.79235875
                    -120                       -1.110484
                    -115                      -1.4562774
                    -110                      -1.8299502
                    -105                      -2.2318005
                    -100                      -2.6622215
                     -95                      -3.1217075
                     -90                      -3.6108565
                     -85                      -4.1302871
                     -80                      -4.6809525
                     -75                      -5.2636393
                     -70                      -5.8792592
                     -65                      -6.5287163
                     -60                      -7.2128198
                     -55                      -7.9321385
                     -50                      -8.6867566
                     -45                      -9.4758615
                     -40                      -10.297047
                     -35                      -11.145152
                     -30                      -12.010365
                     -25                      -12.875319
                     -20                      -13.711083
                     -15                      -14.472911
                     -10                      -15.098778
                      -5                      -15.516508
                       0                      -15.664115
                       5                      -15.516508
                      10                      -15.098778
                      15                      -14.472912
                      20                      -13.711083
                      25                      -12.875319
                      30                      -12.010364
                      35                       -11.14515
                      40                      -10.297045
                      45                       -9.475859
                      50                      -8.6867538
                      55                      -7.9321354
                      60                      -7.2128166
                      65                      -6.5287129
                      70                      -5.8792557
                      75                      -5.2636357
                      80                       -4.680949
                      85                      -4.1302836
                      90                      -3.6108532
                      95                      -3.1217043
                     100                      -2.6622184
                     105                      -2.2317976
                     110                      -1.8299475
                     115                      -1.4562749
                     120                      -1.1104816
                     125                      -0.7923566
                     130                     -0.50176543
                     135                     -0.23863917
                     140                   -0.0029623828
                     145                      0.20523905
                     150                      0.38590983
                     155                      0.53897654
                     160                      0.66435804
                     165                      0.76197467
                     170                      0.83175608
                     175                      0.87364744
                     180                        0.887614

