        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.81096869
                    -175                      0.79903857
                    -170                      0.76323892
                    -165                      0.70355992
                    -160                      0.61998282
                    -155                      0.51247631
                    -150                      0.38099154
                    -145                      0.22545539
                    -140                     0.045762239
                    -135                     -0.15823596
                    -130                     -0.38674147
                    -125                     -0.64002447
                    -120                     -0.91843872
                    -115                      -1.2224396
                    -110                      -1.5526049
                    -105                      -1.9096577
                    -100                      -2.2944946
                     -95                      -2.7082162
                     -90                      -3.1521656
                     -85                      -3.6280889
                     -80                      -4.1377307
                     -75                      -4.6835849
                     -70                      -5.2685268
                     -65                       -5.896031
                     -60                      -6.5703007
                     -55                      -7.2964232
                     -50                      -8.0805459
                     -45                      -8.9300459
                     -40                      -9.8536166
                     -35                      -10.861071
                     -30                      -11.962352
                     -25                      -13.164481
                     -20                      -14.463403
                     -15                      -15.824016
                     -10                       -17.13816
                      -5                      -18.167733
                       0                      -18.572459
                       5                      -18.167858
                      10                      -17.138358
                      15                      -15.824239
                      20                      -14.463623
                      25                       -13.16469
                      30                      -11.962546
                      35                      -10.861251
                      40                       -9.853783
                      45                      -8.9302004
                      50                      -8.0806898
                      55                      -7.2965573
                      60                      -6.5704259
                      65                      -5.8961479
                      70                      -5.2686359
                      75                      -4.6836866
                      80                      -4.1378254
                      85                      -3.6281768
                      90                      -3.1522472
                      95                      -2.7082916
                     100                       -2.294564
                     105                      -1.9097214
                     110                      -1.5526631
                     115                      -1.2224926
                     120                     -0.91848664
                     125                     -0.64006755
                     130                     -0.38677991
                     135                     -0.15826994
                     140                     0.045732524
                     145                      0.22542978
                     150                      0.38096989
                     155                      0.51245848
                     160                      0.61996869
                     165                      0.70354942
                     170                      0.76323196
                     175                       0.7990351
                     180                      0.81096869

