        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2844468
                    -175                        1.281998
                    -170                       1.2745648
                    -165                       1.2619112
                    -160                       1.2436534
                    -155                       1.2192725
                    -150                       1.1881303
                    -145                       1.1494876
                    -140                       1.1025225
                    -135                       1.0463471
                    -130                      0.98002252
                    -125                       0.9025712
                    -120                      0.81298558
                    -115                      0.71023445
                    -110                      0.59326729
                    -105                      0.46101761
                    -100                      0.31240721
                     -95                      0.14635307
                     -90                    -0.038220572
                     -85                       -0.242375
                     -80                     -0.46707725
                     -75                     -0.71321693
                     -70                     -0.98149497
                     -65                      -1.2723303
                     -60                      -1.5857164
                     -55                      -1.9210245
                     -50                      -2.2767394
                     -45                      -2.6501137
                     -40                      -3.0367379
                     -35                      -3.4300392
                     -30                       -3.820768
                     -25                      -4.1966051
                     -20                      -4.5421202
                     -15                      -4.8394043
                     -10                      -5.0696812
                      -5                      -5.2159469
                       0                      -5.2661627
                       5                       -5.215947
                      10                      -5.0696812
                      15                      -4.8394045
                      20                      -4.5421203
                      25                      -4.1966053
                      30                      -3.8207682
                      35                      -3.4300394
                      40                      -3.0367381
                      45                      -2.6501139
                      50                      -2.2767396
                      55                      -1.9210247
                      60                      -1.5857166
                      65                      -1.2723305
                      70                     -0.98149517
                      75                     -0.71321713
                      80                     -0.46707744
                      85                     -0.24237519
                      90                    -0.038220755
                      95                      0.14635289
                     100                      0.31240703
                     105                      0.46101744
                     110                      0.59326712
                     115                       0.7102343
                     120                      0.81298542
                     125                      0.90257106
                     130                      0.98002238
                     135                       1.0463469
                     140                       1.1025224
                     145                       1.1494875
                     150                       1.1881302
                     155                       1.2192724
                     160                       1.2436534
                     165                       1.2619112
                     170                       1.2745648
                     175                        1.281998
                     180                       1.2844468

