        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        3.127724
                    -175                       3.1236205
                    -170                       3.1113335
                    -165                       3.0909662
                    -160                        3.062689
                    -155                       3.0267364
                    -150                       2.9834037
                    -145                       2.9330426
                    -140                       2.8760557
                    -135                       2.8128915
                    -130                       2.7440379
                    -125                       2.6700165
                    -120                       2.5913769
                    -115                       2.5086912
                    -110                       2.4225491
                    -105                       2.3335535
                    -100                       2.2423181
                     -95                        2.149464
                     -90                       2.0556192
                     -85                       1.9614087
                     -80                       1.8674897
                     -75                       1.7744999
                     -70                       1.6830924
                     -65                       1.5939272
                     -60                        1.507671
                     -55                       1.4249948
                     -50                       1.3465708
                     -45                       1.2730674
                     -40                       1.2051415
                     -35                       1.1434301
                     -30                       1.0885387
                     -25                       1.0410294
                     -20                       1.0014079
                     -15                      0.97010999
                     -10                      0.94748973
                      -5                      0.93380836
                       0                      0.92922615
                       5                       0.9338085
                      10                         0.94749
                      15                      0.97011039
                      20                       1.0014084
                      25                       1.0410301
                      30                       1.0885395
                      35                        1.143431
                      40                       1.2051425
                      45                       1.2730684
                      50                       1.3465719
                      55                       1.4249959
                      60                       1.5076721
                      65                       1.5939284
                      70                       1.6830935
                      75                       1.7745011
                      80                       1.8674909
                      85                       1.9614098
                      90                       2.0556203
                      95                       2.1494651
                     100                       2.2423191
                     105                       2.3335545
                     110                         2.42255
                     115                       2.5086921
                     120                       2.5913778
                     125                       2.6700173
                     130                       2.7440386
                     135                       2.8128921
                     140                       2.8760563
                     145                       2.9330431
                     150                       2.9834041
                     155                       3.0267367
                     160                       3.0626893
                     165                       3.0909665
                     170                       3.1113337
                     175                       3.1236206
                     180                        3.127724

