        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.5398558
                    -175                       2.5287183
                    -170                       2.4953168
                    -165                       2.4397086
                    -160                       2.3619863
                    -155                       2.2622725
                    -150                       2.1407133
                    -145                       1.9974699
                    -140                       1.8327081
                    -135                       1.6465866
                    -130                       1.4392433
                    -125                       1.2107808
                    -120                      0.96125059
                    -115                      0.69063647
                    -110                      0.39883786
                    -105                     0.085653148
                    -100                     -0.24923592
                     -95                     -0.60627812
                     -90                     -0.98606355
                     -85                      -1.3893786
                     -80                      -1.8170088
                     -75                       -2.270019
                     -70                      -2.7495268
                     -65                      -3.2566926
                     -60                      -3.7926162
                     -55                      -4.3581645
                     -50                      -4.9536878
                     -45                      -5.5785653
                     -40                      -6.2304865
                     -35                      -6.9043464
                     -30                      -7.5906199
                     -25                      -8.2731537
                     -20                      -8.9266107
                     -15                      -9.5145351
                     -10                      -9.9902013
                      -5                      -10.303209
                       0                      -10.412848
                       5                      -10.303234
                      10                      -9.9902487
                      15                      -9.5145985
                      20                      -8.9266842
                      25                      -8.2732322
                      30                      -7.5906998
                      35                      -6.9044252
                      40                      -6.2305628
                      45                      -5.5786382
                      50                      -4.9537569
                      55                      -4.3582296
                      60                      -3.7926774
                      65                      -3.2567498
                      70                      -2.7495803
                      75                      -2.2700689
                      80                      -1.8170553
                      85                      -1.3894218
                      90                     -0.98610363
                      95                     -0.60631523
                     100                     -0.24927021
                     105                     0.085621553
                     110                      0.39880884
                     115                      0.69060993
                     120                      0.96122643
                     125                       1.2107589
                     130                       1.4392236
                     135                       1.6465691
                     140                       1.8326927
                     145                       1.9974565
                     150                       2.1407019
                     155                        2.262263
                     160                       2.3619788
                     165                        2.439703
                     170                       2.4953131
                     175                       2.5287165
                     180                       2.5398558

