        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.3979519
                    -175                       1.3900846
                    -170                       1.3664718
                    -165                       1.3270951
                    -160                       1.2719215
                    -155                       1.2008997
                    -150                       1.1139544
                    -145                       1.0109796
                    -140                      0.89183002
                    -135                       0.7563107
                    -130                      0.60416482
                    -125                       0.4350601
                    -120                      0.24857365
                    -115                     0.044175404
                    -110                     -0.17878933
                    -105                     -0.42111799
                    -100                     -0.68376899
                     -95                     -0.96787931
                     -90                      -1.2747806
                     -85                      -1.6060223
                     -80                      -1.9633386
                     -75                      -2.3487136
                     -70                      -2.7643222
                     -65                       -3.212506
                     -60                      -3.6956988
                     -55                      -4.2162887
                     -50                      -4.7763728
                     -45                       -5.377333
                     -40                      -6.0191134
                     -35                      -6.6990191
                     -30                      -7.4097782
                     -25                      -8.1365946
                     -20                      -8.8531441
                     -15                      -9.5173869
                     -10                      -10.070189
                      -5                      -10.442365
                       0                      -10.574429
                       5                      -10.442365
                      10                      -10.070189
                      15                      -9.5173868
                      20                       -8.853144
                      25                      -8.1365945
                      30                      -7.4097781
                      35                       -6.699019
                      40                      -6.0191134
                      45                       -5.377333
                      50                      -4.7763728
                      55                      -4.2162887
                      60                      -3.6956988
                      65                      -3.2125061
                      70                      -2.7643223
                      75                      -2.3487136
                      80                      -1.9633386
                      85                      -1.6060224
                      90                      -1.2747807
                      95                      -0.9678794
                     100                     -0.68376909
                     105                     -0.42111809
                     110                     -0.17878943
                     115                     0.044175302
                     120                      0.24857355
                     125                         0.43506
                     130                      0.60416472
                     135                      0.75631061
                     140                      0.89182993
                     145                       1.0109795
                     150                       1.1139543
                     155                       1.2008996
                     160                       1.2719215
                     165                       1.3270951
                     170                       1.3664718
                     175                       1.3900846
                     180                       1.3979519

