        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.2677353
                    -175                        7.242847
                    -170                       7.1680742
                    -165                       7.0430687
                    -160                       6.8672263
                    -155                       6.6396484
                    -150                       6.3590876
                    -145                       6.0238711
                    -140                        5.631801
                    -135                       5.1800229
                    -130                       4.6648574
                    -125                       4.0815826
                    -120                       3.4241556
                    -115                       2.6848592
                    -110                       1.8538642
                    -105                      0.91872415
                    -100                     -0.13609907
                     -95                      -1.3293098
                     -90                      -2.6812763
                     -85                      -4.2071102
                     -80                      -5.8946307
                     -75                      -7.6370958
                     -70                      -9.0968033
                     -65                      -9.6776545
                     -60                      -9.0945906
                     -55                      -7.8010168
                     -50                      -6.3522105
                     -45                      -5.0114517
                     -40                      -3.8522608
                     -35                       -2.878411
                     -30                      -2.0746377
                     -25                      -1.4233407
                     -20                     -0.90932824
                     -15                     -0.52075734
                     -10                     -0.24897762
                      -5                    -0.088150416
                       0                    -0.034914169
                       5                    -0.088160297
                      10                      -0.2489976
                      15                     -0.52078791
                      20                     -0.90937016
                      25                       -1.423395
                      30                      -2.0747059
                      35                      -2.8784947
                      40                       -3.852362
                      45                      -5.0115716
                      50                      -6.3523471
                      55                      -7.8011571
                      60                      -9.0946955
                      65                      -9.6776626
                      70                      -9.0967012
                      75                      -7.6369391
                      80                      -5.8944673
                      85                      -4.2069593
                      90                      -2.6811422
                      95                      -1.3291922
                     100                     -0.13599594
                     105                      0.91881462
                     110                       1.8539437
                     115                       2.6849291
                     120                       3.4242171
                     125                       4.0816365
                     130                       4.6649046
                     135                       5.1800639
                     140                       5.6318363
                     145                       6.0239012
                     150                       6.3591128
                     155                       6.6396691
                     160                       6.8672425
                     165                       7.0430808
                     170                       7.1680821
                     175                        7.242851
                     180                       7.2677353

