        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       -1.530687
                    -175                      -1.5203751
                    -170                      -1.4894341
                    -165                       -1.438007
                    -160                      -1.3663528
                    -155                      -1.2748739
                    -150                      -1.1641459
                    -145                      -1.0349449
                    -140                     -0.88826712
                    -135                     -0.72533572
                    -130                     -0.54759381
                    -125                     -0.35668326
                    -120                     -0.15441165
                    -115                     0.057288929
                    -110                      0.27640721
                    -105                      0.50089783
                    -100                      0.72872293
                     -95                      0.95788768
                     -90                       1.1864686
                     -85                       1.4126253
                     -80                       1.6346525
                     -75                       1.8509258
                     -70                       2.0599488
                     -65                       2.2603403
                     -60                       2.4508318
                     -55                        2.630263
                     -50                       2.7975778
                     -45                       2.9518197
                     -40                       3.0921284
                     -35                       3.2177366
                     -30                       3.3279685
                     -25                       3.4222383
                     -20                       3.5000496
                     -15                       3.5609956
                     -10                       3.6047589
                      -5                       3.6311128
                       0                       3.6399206
                       5                       3.6311149
                      10                       3.6047632
                      15                       3.5610019
                      20                        3.500058
                      25                       3.4222487
                      30                       3.3279809
                      35                       3.2177509
                      40                       3.0921445
                      45                       2.9518376
                      50                       2.7975973
                      55                        2.630284
                      60                       2.4508542
                      65                       2.2603639
                      70                       2.0599735
                      75                       1.8509514
                      80                       1.6346787
                      85                       1.4126519
                      90                       1.1864954
                      95                      0.95791448
                     100                      0.72874942
                     105                      0.50092374
                     110                      0.27643228
                     115                     0.057312909
                     120                       -0.154389
                     125                     -0.35666215
                     130                     -0.54757444
                     135                     -0.72531821
                     140                     -0.88825157
                     145                      -1.0349314
                     150                      -1.1641344
                     155                      -1.2748644
                     160                      -1.3663453
                     165                      -1.4380014
                     170                      -1.4894305
                     175                      -1.5203733
                     180                       -1.530687

