        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.3621744
                    -175                       2.3632543
                    -170                       2.3664945
                    -165                       2.3719357
                    -160                       2.3796431
                    -155                       2.3897019
                    -150                       2.4022121
                    -145                       2.4172813
                    -140                       2.4350168
                    -135                       2.4555172
                    -130                       2.4788628
                    -125                        2.505107
                    -120                       2.5342675
                    -115                       2.5663186
                    -110                       2.6011846
                    -105                       2.6387347
                    -100                       2.6787805
                     -95                       2.7210745
                     -90                       2.7653115
                     -85                       2.8111607
                     -80                       2.8581574
                     -75                       2.9058764
                     -70                       2.9538314
                     -65                       3.0015107
                     -60                       3.0483867
                     -55                       3.0939258
                     -50                       3.1375989
                     -45                         3.17889
                     -40                       3.2173057
                     -35                       3.2523831
                     -30                       3.2836975
                     -25                        3.310868
                     -20                       3.3335638
                     -15                       3.3515082
                     -10                       3.3644823
                      -5                       3.3723278
                       0                        3.374949
                       5                       3.3723276
                      10                       3.3644819
                      15                       3.3515076
                      20                        3.333563
                      25                        3.310867
                      30                       3.2836963
                      35                       3.2523818
                      40                       3.2173041
                      45                       3.1788883
                      50                       3.1375971
                      55                       3.0939239
                      60                       3.0483846
                      65                       3.0015085
                      70                       2.9538291
                      75                        2.905874
                      80                       2.8581549
                      85                       2.8111582
                      90                        2.765309
                      95                       2.7210719
                     100                       2.6787779
                     105                       2.6387322
                     110                       2.6011821
                     115                       2.5663163
                     120                       2.5342653
                     125                       2.5051048
                     130                       2.4788607
                     135                       2.4555153
                     140                       2.4350151
                     145                       2.4172798
                     150                       2.4022108
                     155                       2.3897008
                     160                       2.3796422
                     165                        2.371935
                     170                        2.366494
                     175                       2.3632541
                     180                       2.3621744

