        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.9454165
                    -175                      -4.9502948
                    -170                      -4.9638522
                    -165                      -4.9830587
                    -160                      -5.0029973
                    -155                      -5.0171055
                    -150                      -5.0175815
                    -145                      -4.9959911
                    -140                      -4.9440684
                    -135                       -4.854637
                    -130                      -4.7225031
                    -125                      -4.5451294
                    -120                       -4.322923
                    -115                        -4.05907
                    -110                      -3.7589819
                    -105                      -3.4295173
                    -100                      -3.0781754
                     -95                      -2.7124125
                     -90                      -2.3391612
                     -85                      -1.9645766
                     -80                      -1.5938697
                     -75                      -1.2314406
                     -70                      -0.8808942
                     -65                     -0.54518269
                     -60                     -0.22673126
                     -55                     0.072448883
                     -50                      0.35066667
                     -45                      0.60647854
                     -40                       0.8386357
                     -35                       1.0460484
                     -30                       1.2277641
                     -25                       1.3829556
                     -20                       1.5109168
                     -15                       1.6110629
                     -10                       1.6829332
                      -5                       1.7261951
                       0                       1.7406473
                       5                       1.7262003
                      10                       1.6829436
                      15                       1.6110785
                      20                       1.5109377
                      25                       1.3829818
                      30                       1.2277955
                      35                        1.046085
                      40                      0.83867746
                      45                      0.60652546
                      50                      0.35071869
                      55                      0.07250592
                      60                     -0.22666934
                      65                     -0.54511606
                      70                      -0.8808231
                      75                      -1.2313654
                      80                      -1.5937908
                      85                      -1.9644946
                      90                      -2.3390769
                      95                      -2.7123267
                     100                      -3.0780893
                     105                      -3.4294322
                     110                      -3.7588992
                     115                      -4.0589913
                     120                      -4.3228497
                     125                      -4.5450628
                     130                      -4.7224441
                     135                      -4.8545862
                     140                      -4.9440258
                     145                      -4.9959565
                     150                      -5.0175541
                     155                      -5.0170846
                     160                      -5.0029819
                     165                       -4.983048
                     170                      -4.9638454
                     175                      -4.9502915
                     180                      -4.9454165

