        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -17.420805
                    -175                      -17.420805
                    -170                      -17.420805
                    -165                      -17.420805
                    -160                      -17.420805
                    -155                      -17.420805
                    -150                      -17.420805
                    -145                      -17.420805
                    -140                      -17.420805
                    -135                      -17.420805
                    -130                      -17.420805
                    -125                      -17.420805
                    -120                      -17.420805
                    -115                      -17.420805
                    -110                      -17.420805
                    -105                      -17.420805
                    -100                      -17.420805
                     -95                      -17.420805
                     -90                      -17.420805
                     -85                      -17.420805
                     -80                      -17.420805
                     -75                      -17.420805
                     -70                      -17.420805
                     -65                      -17.420805
                     -60                      -17.420805
                     -55                      -17.420805
                     -50                      -17.420805
                     -45                      -17.420805
                     -40                      -17.420805
                     -35                      -17.420805
                     -30                      -17.420805
                     -25                      -17.420805
                     -20                      -17.420805
                     -15                      -17.420805
                     -10                      -17.420805
                      -5                      -17.420805
                       0                      -17.420805
                       5                      -17.420805
                      10                      -17.420805
                      15                      -17.420805
                      20                      -17.420805
                      25                      -17.420805
                      30                      -17.420805
                      35                      -17.420805
                      40                      -17.420805
                      45                      -17.420805
                      50                      -17.420805
                      55                      -17.420805
                      60                      -17.420805
                      65                      -17.420805
                      70                      -17.420805
                      75                      -17.420805
                      80                      -17.420805
                      85                      -17.420805
                      90                      -17.420805
                      95                      -17.420805
                     100                      -17.420805
                     105                      -17.420805
                     110                      -17.420805
                     115                      -17.420805
                     120                      -17.420805
                     125                      -17.420805
                     130                      -17.420805
                     135                      -17.420805
                     140                      -17.420805
                     145                      -17.420805
                     150                      -17.420805
                     155                      -17.420805
                     160                      -17.420805
                     165                      -17.420805
                     170                      -17.420805
                     175                      -17.420805
                     180                      -17.420805

