        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.5713335
                    -175                      -6.5713335
                    -170                      -6.5713335
                    -165                      -6.5713335
                    -160                      -6.5713335
                    -155                      -6.5713335
                    -150                      -6.5713335
                    -145                      -6.5713335
                    -140                      -6.5713335
                    -135                      -6.5713335
                    -130                      -6.5713335
                    -125                      -6.5713335
                    -120                      -6.5713335
                    -115                      -6.5713335
                    -110                      -6.5713335
                    -105                      -6.5713335
                    -100                      -6.5713335
                     -95                      -6.5713335
                     -90                      -6.5713335
                     -85                      -6.5713335
                     -80                      -6.5713335
                     -75                      -6.5713335
                     -70                      -6.5713335
                     -65                      -6.5713335
                     -60                      -6.5713335
                     -55                      -6.5713335
                     -50                      -6.5713335
                     -45                      -6.5713335
                     -40                      -6.5713335
                     -35                      -6.5713335
                     -30                      -6.5713335
                     -25                      -6.5713335
                     -20                      -6.5713335
                     -15                      -6.5713335
                     -10                      -6.5713335
                      -5                      -6.5713335
                       0                      -6.5713335
                       5                      -6.5713335
                      10                      -6.5713335
                      15                      -6.5713335
                      20                      -6.5713335
                      25                      -6.5713335
                      30                      -6.5713335
                      35                      -6.5713335
                      40                      -6.5713335
                      45                      -6.5713335
                      50                      -6.5713335
                      55                      -6.5713335
                      60                      -6.5713335
                      65                      -6.5713335
                      70                      -6.5713335
                      75                      -6.5713335
                      80                      -6.5713335
                      85                      -6.5713335
                      90                      -6.5713335
                      95                      -6.5713335
                     100                      -6.5713335
                     105                      -6.5713335
                     110                      -6.5713335
                     115                      -6.5713335
                     120                      -6.5713335
                     125                      -6.5713335
                     130                      -6.5713335
                     135                      -6.5713335
                     140                      -6.5713335
                     145                      -6.5713335
                     150                      -6.5713335
                     155                      -6.5713335
                     160                      -6.5713335
                     165                      -6.5713335
                     170                      -6.5713335
                     175                      -6.5713335
                     180                      -6.5713335

