        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -7.559352
                    -175                      -7.5666287
                    -170                      -7.5856425
                    -165                       -7.608231
                    -160                      -7.6211416
                    -155                      -7.6069129
                    -150                      -7.5456844
                    -145                      -7.4181156
                    -140                      -7.2090589
                    -135                      -6.9109349
                    -130                      -6.5254614
                    -125                      -6.0629648
                    -120                      -5.5396624
                    -115                      -4.9741785
                    -110                      -4.3845531
                    -105                      -3.7863788
                    -100                      -3.1920571
                     -95                      -2.6108354
                     -90                      -2.0492519
                     -85                      -1.5116748
                     -80                      -1.0010114
                     -75                     -0.51896637
                     -70                    -0.066545718
                     -65                      0.35570228
                     -60                      0.74749427
                     -55                       1.1086822
                     -50                       1.4391706
                     -45                       1.7388686
                     -40                       2.0076663
                     -35                       2.2454265
                     -30                       2.4519885
                     -25                       2.6271772
                     -20                        2.770815
                     -15                       2.8827352
                     -10                       2.9627938
                      -5                       3.0108802
                       0                        3.026925
                       5                        3.010883
                      10                       2.9627994
                      15                       2.8827436
                      20                       2.7708264
                      25                       2.6271915
                      30                       2.4520059
                      35                        2.245447
                      40                         2.00769
                      45                       1.7388958
                      50                       1.4392012
                      55                       1.1087165
                      60                      0.74753237
                      65                      0.35574429
                      70                    -0.066499689
                      75                     -0.51891625
                      80                      -1.0009571
                      85                      -1.5116165
                      90                      -2.0491897
                      95                      -2.6107696
                     100                      -3.1919882
                     105                      -3.7863078
                     110                      -4.3844811
                     115                       -4.974107
                     120                      -5.5395935
                     125                      -6.0629006
                     130                      -6.5254042
                     135                      -6.9108864
                     140                      -7.2090204
                     145                       -7.418087
                     150                      -7.5456649
                     155                      -7.6069009
                     160                       -7.621135
                     165                       -7.608228
                     170                      -7.5856414
                     175                      -7.5666284
                     180                       -7.559352

