        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.2608373
                    -175                       3.2563816
                    -170                       3.2430359
                    -165                        3.220896
                    -160                         3.19012
                    -155                       3.1509266
                    -150                       3.1035913
                    -145                       3.0484436
                    -140                       2.9858623
                    -135                       2.9162713
                    -130                       2.8401348
                    -125                       2.7579526
                    -120                       2.6702557
                    -115                       2.5776025
                    -110                       2.4805756
                    -105                       2.3797792
                    -100                       2.2758382
                     -95                       2.1693977
                     -90                        2.061124
                     -85                       1.9516944
                     -80                       1.8418463
                     -75                       1.7323105
                     -70                       1.6238599
                     -65                       1.5172995
                     -60                       1.4134669
                     -55                       1.3132303
                     -50                       1.2174841
                     -45                       1.1271408
                     -40                       1.0431194
                     -35                      0.96632999
                     -30                      0.89765532
                     -25                      0.83792877
                     -20                      0.78791103
                     -15                      0.74826614
                     -10                      0.71953858
                      -5                      0.70213324
                       0                      0.69629974
                       5                       0.7021334
                      10                      0.71953889
                      15                       0.7482666
                      20                      0.78791164
                      25                      0.83792951
                      30                      0.89765619
                      35                      0.96633098
                      40                       1.0431205
                      45                        1.127142
                      50                       1.2174854
                      55                       1.3132316
                      60                       1.4134683
                      65                        1.517301
                      70                       1.6238614
                      75                       1.7323121
                      80                       1.8418478
                      85                       1.9516959
                      90                       2.0611255
                      95                       2.1693992
                     100                       2.2758397
                     105                       2.3797806
                     110                       2.4805769
                     115                       2.5776038
                     120                       2.6702569
                     125                       2.7579538
                     130                       2.8401359
                     135                       2.9162723
                     140                       2.9858632
                     145                       3.0484444
                     150                        3.103592
                     155                       3.1509271
                     160                       3.1901205
                     165                       3.2208963
                     170                       3.2430361
                     175                       3.2563818
                     180                       3.2608373

