        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.6142162
                    -175                       3.6116088
                    -170                       3.6038132
                    -165                       3.5908958
                    -160                       3.5729662
                    -155                       3.5501758
                    -150                       3.5227156
                    -145                       3.4908138
                    -140                       3.4547325
                    -135                       3.4147641
                    -130                       3.3712272
                    -125                       3.3244622
                    -120                        3.274827
                    -115                       3.2226926
                    -110                        3.168439
                    -105                       3.1124514
                    -100                       3.0551179
                     -95                       2.9968266
                     -90                       2.9379655
                     -85                       2.8789215
                     -80                       2.8200818
                     -75                       2.7618339
                     -70                       2.7045689
                     -65                       2.6486825
                     -60                       2.5945768
                     -55                       2.5426605
                     -50                       2.4933484
                     -45                       2.4470588
                     -40                       2.4042097
                     -35                       2.3652128
                     -30                       2.3304653
                     -25                       2.3003413
                     -20                       2.2751815
                     -15                       2.2552828
                     -10                       2.2408882
                      -5                       2.2321783
                       0                       2.2292644
                       5                       2.2321783
                      10                       2.2408882
                      15                       2.2552828
                      20                       2.2751815
                      25                       2.3003413
                      30                       2.3304652
                      35                       2.3652127
                      40                       2.4042097
                      45                       2.4470587
                      50                       2.4933483
                      55                       2.5426604
                      60                       2.5945767
                      65                       2.6486823
                      70                       2.7045687
                      75                       2.7618338
                      80                       2.8200817
                      85                       2.8789214
                      90                       2.9379653
                      95                       2.9968265
                     100                       3.0551177
                     105                       3.1124512
                     110                       3.1684388
                     115                       3.2226924
                     120                       3.2748268
                     125                        3.324462
                     130                        3.371227
                     135                       3.4147639
                     140                       3.4547323
                     145                       3.4908136
                     150                       3.5227154
                     155                       3.5501757
                     160                       3.5729662
                     165                       3.5908958
                     170                       3.6038132
                     175                       3.6116087
                     180                       3.6142162

