        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.4380619
                    -175                       2.4271086
                    -170                       2.3942754
                    -165                       2.3396147
                    -160                       2.2632112
                    -155                       2.1651761
                    -150                       2.0456411
                    -145                       1.9047495
                    -140                       1.7426457
                    -135                       1.5594632
                    -130                       1.3553107
                    -125                       1.1302569
                    -120                      0.88431429
                    -115                      0.61742155
                    -110                      0.32942577
                    -105                     0.020064468
                    -100                     -0.31105188
                     -95                      -0.6644559
                     -90                      -1.0408369
                     -85                      -1.4410378
                     -80                      -1.8661068
                     -75                      -2.3172187
                     -70                      -2.7956969
                     -65                      -3.3029518
                     -60                      -3.8403878
                     -55                      -4.4092422
                     -50                       -5.010314
                     -45                      -5.6435157
                     -40                      -6.3071481
                     -35                      -6.9967531
                     -30                      -7.7033708
                     -25                      -8.4110735
                     -20                      -9.0939393
                     -15                      -9.7134368
                     -10                      -10.218687
                      -5                      -10.553351
                       0                      -10.670999
                       5                      -10.553332
                      10                      -10.218652
                      15                      -9.7133904
                      20                      -9.0938858
                      25                      -8.4110167
                      30                      -7.7033134
                      35                      -6.9966967
                      40                      -6.3070937
                      45                      -5.6434639
                      50                       -5.010265
                      55                      -4.4091961
                      60                      -3.8403445
                      65                      -3.3029114
                      70                      -2.7956592
                      75                      -2.3171835
                      80                      -1.8660741
                      85                      -1.4410075
                      90                      -1.0408089
                      95                     -0.66442996
                     100                     -0.31102797
                     105                     0.020086434
                     110                      0.32944589
                     115                      0.61743989
                     120                      0.88433094
                     125                       1.1302719
                     130                       1.3553241
                     135                       1.5594751
                     140                       1.7426562
                     145                       1.9047586
                     150                       2.0456488
                     155                       2.1651824
                     160                       2.2632162
                     165                       2.3396185
                     170                       2.3942779
                     175                       2.4271099
                     180                       2.4380619

