        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.4568654
                    -175                       2.4510238
                    -170                       2.4335509
                    -165                       2.4045613
                    -160                        2.364244
                    -155                       2.3128603
                    -150                       2.2507406
                    -145                       2.1782805
                    -140                       2.0959362
                    -135                       2.0042202
                    -130                       1.9036966
                    -125                       1.7949762
                    -120                        1.678713
                    -115                       1.5556003
                    -110                       1.4263691
                    -105                       1.2917859
                    -100                       1.1526534
                     -95                       1.0098108
                     -90                      0.86413684
                     -85                      0.71656757
                     -80                       0.5680393
                     -75                      0.41958225
                     -70                      0.27226406
                     -65                      0.12720591
                     -60                    -0.014418319
                     -55                     -0.15138596
                     -50                     -0.28243349
                     -45                     -0.40626897
                     -40                     -0.52158951
                     -35                      -0.6271039
                     -30                     -0.72155981
                     -25                     -0.80377483
                     -20                     -0.87266998
                     -15                     -0.92730367
                     -10                       -0.966904
                      -5                     -0.99089712
                       0                     -0.99892932
                       5                     -0.99089705
                      10                     -0.96690387
                      15                     -0.92730347
                      20                     -0.87266972
                      25                     -0.80377451
                      30                     -0.72155942
                      35                     -0.62710347
                      40                     -0.52158902
                      45                     -0.40626843
                      50                     -0.28243291
                      55                     -0.15138533
                      60                    -0.014417648
                      65                      0.12720661
                      70                      0.27226479
                      75                      0.41958301
                      80                      0.56804008
                      85                      0.71656837
                      90                      0.86413765
                      95                       1.0098116
                     100                       1.1526542
                     105                       1.2917867
                     110                       1.4263699
                     115                       1.5556011
                     120                       1.6787137
                     125                        1.794977
                     130                       1.9036973
                     135                       2.0042209
                     140                       2.0959367
                     145                        2.178281
                     150                       2.2507411
                     155                       2.3128607
                     160                       2.3642443
                     165                       2.4045616
                     170                       2.4335511
                     175                       2.4510239
                     180                       2.4568654

