        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -10.543115
                    -175                      -10.582315
                    -170                      -10.697759
                    -165                       -10.88265
                    -160                      -11.123774
                    -155                      -11.398677
                    -150                      -11.672172
                    -145                       -11.89397
                    -140                      -12.001298
                    -135                      -11.931178
                    -130                      -11.641782
                    -125                      -11.130869
                    -120                      -10.436043
                    -115                      -9.6165785
                    -110                      -8.7319941
                    -105                      -7.8295644
                    -100                      -6.9416019
                     -95                      -6.0878822
                     -90                      -5.2793224
                     -85                      -4.5208717
                     -80                      -3.8149313
                     -75                      -3.1611048
                     -70                      -2.5582735
                     -65                      -2.0048576
                     -60                      -1.4991353
                     -55                      -1.0394223
                     -50                     -0.62416591
                     -45                     -0.25198777
                     -40                     0.078301825
                     -35                      0.36770742
                     -30                      0.61706048
                     -25                      0.82703572
                     -20                      0.99816849
                     -15                       1.1308715
                     -10                       1.2254494
                      -5                        1.282111
                       0                       1.3009779
                       5                       1.2820984
                      10                       1.2254242
                      15                       1.1308335
                      20                      0.99811779
                      25                      0.82697218
                      30                      0.61698401
                      35                      0.36761791
                      40                     0.078199176
                      45                     -0.25210364
                      50                     -0.62429502
                      55                      -1.0395647
                      60                      -1.4992907
                      65                      -2.0050257
                      70                      -2.5584538
                      75                      -3.1612963
                      80                      -3.8151323
                      85                      -4.5210797
                      90                      -5.2795336
                      95                      -6.0880908
                     100                      -6.9417992
                     105                      -7.8297383
                     110                      -8.7321276
                     115                      -9.6166506
                     120                      -10.436031
                     125                      -11.130754
                     130                      -11.641559
                     135                      -11.930866
                     140                      -12.000929
                     145                      -11.893586
                     150                      -11.671807
                     155                      -11.398356
                     160                      -11.123511
                     165                      -10.882449
                     170                      -10.697625
                     175                      -10.582248
                     180                      -10.543115

