        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      0.16324343
                    -175                      0.11370185
                    -170                    -0.035720443
                    -165                     -0.28742267
                    -160                     -0.64547767
                    -155                       -1.115688
                    -150                      -1.7055024
                    -145                      -2.4234598
                    -140                      -3.2773277
                    -135                       -4.268866
                    -130                      -5.3803405
                    -125                      -6.5431787
                    -120                      -7.5812184
                    -115                       -8.174581
                    -110                      -8.0122899
                    -105                      -7.1113929
                    -100                      -5.7944085
                     -95                      -4.3675256
                     -90                      -2.9918991
                     -85                      -1.7265747
                     -80                     -0.58484666
                     -75                       0.4388045
                     -70                         1.35475
                     -65                       2.1738613
                     -60                       2.9058824
                     -55                       3.5590175
                     -50                       4.1399675
                     -45                       4.6541133
                     -40                       5.1057276
                     -35                       5.4981733
                     -30                        5.834074
                     -25                       6.1154555
                     -20                       6.3438605
                     -15                       6.5204385
                     -10                       6.6460164
                      -5                       6.7211493
                       0                       6.7461566
                       5                       6.7211493
                      10                       6.6460163
                      15                       6.5204384
                      20                       6.3438604
                      25                       6.1154554
                      30                       5.8340738
                      35                       5.4981731
                      40                       5.1057273
                      45                       4.6541129
                      50                       4.1399671
                      55                        3.559017
                      60                       2.9058817
                      65                       2.1738604
                      70                       1.3547489
                      75                      0.43880307
                      80                     -0.58484851
                      85                      -1.7265771
                      90                      -2.9919023
                      95                        -4.36753
                     100                      -5.7944146
                     105                       -7.111401
                     110                      -8.0122995
                     115                      -8.1745906
                     120                      -7.5812264
                     125                      -6.5431846
                     130                      -5.3803448
                     135                      -4.2688691
                     140                      -3.2773299
                     145                      -2.4234614
                     150                      -1.7055036
                     155                      -1.1156889
                     160                     -0.64547833
                     165                     -0.28742313
                     170                    -0.035720737
                     175                       0.1137017
                     180                      0.16324343

