        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.2599933
                    -175                       2.2493221
                    -170                        2.217321
                    -165                       2.1640508
                    -160                       2.0896099
                    -155                        1.994128
                    -150                       1.8777594
                    -145                       1.7406733
                    -140                       1.5830423
                    -135                       1.4050293
                    -130                       1.2067724
                    -125                      0.98836849
                    -120                      0.74985554
                    -115                       0.4911939
                    -110                      0.21224731
                    -105                      -0.0872361
                    -100                     -0.40764194
                     -95                     -0.74950601
                     -90                      -1.1135276
                     -85                      -1.5005848
                     -80                      -1.9117107
                     -75                      -2.3481179
                     -70                      -2.8111484
                     -65                      -3.3022226
                     -60                      -3.8227386
                     -55                      -4.3739025
                     -50                      -4.9564469
                     -45                       -5.570175
                     -40                       -6.213234
                     -35                      -6.8809868
                     -30                      -7.5643306
                     -25                      -8.2473732
                     -20                      -8.9046771
                     -15                      -9.4990415
                     -10                      -9.9821179
                      -5                      -10.301139
                       0                      -10.413105
                       5                      -10.301139
                      10                      -9.9821182
                      15                      -9.4990419
                      20                      -8.9046775
                      25                      -8.2473736
                      30                      -7.5643309
                      35                      -6.8809871
                      40                      -6.2132341
                      45                       -5.570175
                      50                      -4.9564469
                      55                      -4.3739024
                      60                      -3.8227383
                      65                      -3.3022222
                      70                       -2.811148
                      75                      -2.3481174
                      80                      -1.9117101
                      85                      -1.5005842
                      90                       -1.113527
                      95                     -0.74950535
                     100                     -0.40764126
                     105                    -0.087235411
                     110                        0.212248
                     115                      0.49119458
                     120                      0.74985621
                     125                      0.98836913
                     130                        1.206773
                     135                       1.4050298
                     140                       1.5830428
                     145                       1.7406737
                     150                       1.8777598
                     155                       1.9941283
                     160                       2.0896102
                     165                       2.1640511
                     170                       2.2173211
                     175                       2.2493222
                     180                       2.2599933

