        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.7041069
                    -175                      -5.7041069
                    -170                      -5.7041069
                    -165                      -5.7041069
                    -160                      -5.7041069
                    -155                      -5.7041069
                    -150                      -5.7041069
                    -145                      -5.7041069
                    -140                      -5.7041069
                    -135                      -5.7041069
                    -130                      -5.7041069
                    -125                      -5.7041069
                    -120                      -5.7041069
                    -115                      -5.7041069
                    -110                      -5.7041069
                    -105                      -5.7041069
                    -100                      -5.7041069
                     -95                      -5.7041069
                     -90                      -5.7041069
                     -85                      -5.7041069
                     -80                      -5.7041069
                     -75                      -5.7041069
                     -70                      -5.7041069
                     -65                      -5.7041069
                     -60                      -5.7041069
                     -55                      -5.7041069
                     -50                      -5.7041069
                     -45                      -5.7041069
                     -40                      -5.7041069
                     -35                      -5.7041069
                     -30                      -5.7041069
                     -25                      -5.7041069
                     -20                      -5.7041069
                     -15                      -5.7041069
                     -10                      -5.7041069
                      -5                      -5.7041069
                       0                      -5.7041069
                       5                      -5.7041069
                      10                      -5.7041069
                      15                      -5.7041069
                      20                      -5.7041069
                      25                      -5.7041069
                      30                      -5.7041069
                      35                      -5.7041069
                      40                      -5.7041069
                      45                      -5.7041069
                      50                      -5.7041069
                      55                      -5.7041069
                      60                      -5.7041069
                      65                      -5.7041069
                      70                      -5.7041069
                      75                      -5.7041069
                      80                      -5.7041069
                      85                      -5.7041069
                      90                      -5.7041069
                      95                      -5.7041069
                     100                      -5.7041069
                     105                      -5.7041069
                     110                      -5.7041069
                     115                      -5.7041069
                     120                      -5.7041069
                     125                      -5.7041069
                     130                      -5.7041069
                     135                      -5.7041069
                     140                      -5.7041069
                     145                      -5.7041069
                     150                      -5.7041069
                     155                      -5.7041069
                     160                      -5.7041069
                     165                      -5.7041069
                     170                      -5.7041069
                     175                      -5.7041069
                     180                      -5.7041069

