        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                        1.366758
                    -175                       1.3637008
                    -170                       1.3544901
                    -165                        1.338956
                    -160                       1.3168212
                    -155                       1.2877098
                    -150                       1.2511574
                    -145                       1.2066232
                    -140                       1.1535017
                    -135                       1.0911337
                    -130                       1.0188162
                    -125                      0.93580999
                    -120                      0.84134585
                    -115                      0.73462891
                    -110                      0.61484268
                    -105                      0.48115334
                    -100                      0.33271605
                     -95                      0.16868509
                     -90                    -0.011769943
                     -85                     -0.20943587
                     -80                     -0.42502947
                     -75                     -0.65912984
                     -70                     -0.91211103
                     -65                      -1.1840377
                     -60                      -1.4745277
                     -55                      -1.7825715
                     -50                      -2.1063036
                     -45                      -2.4427203
                     -40                      -2.7873538
                     -35                      -3.1339286
                     -30                      -3.4740616
                     -25                      -3.7971161
                     -20                      -4.0903702
                     -15                      -4.3396885
                     -10                      -4.5308237
                      -5                      -4.6512935
                       0                      -4.6924703
                       5                        -4.65129
                      10                      -4.5308169
                      15                      -4.3396789
                      20                      -4.0903585
                      25                      -3.7971027
                      30                      -3.4740472
                      35                      -3.1339137
                      40                      -2.7873389
                      45                      -2.4427056
                      50                      -2.1062894
                      55                      -1.7825579
                      60                      -1.4745148
                      65                      -1.1840257
                      70                     -0.91209994
                      75                     -0.65911966
                      80                      -0.4250202
                      85                      -0.2094275
                      90                    -0.011762445
                      95                      0.16869175
                     100                      0.33272191
                     105                      0.48115845
                     110                      0.61484709
                     115                      0.73463267
                     120                      0.84134901
                     125                      0.93581262
                     130                       1.0188183
                     135                       1.0911354
                     140                        1.153503
                     145                       1.2066243
                     150                       1.2511582
                     155                       1.2877104
                     160                       1.3168216
                     165                       1.3389563
                     170                       1.3544903
                     175                       1.3637009
                     180                        1.366758

