        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -14.267557
                    -175                      -14.267557
                    -170                      -14.267557
                    -165                      -14.267557
                    -160                      -14.267557
                    -155                      -14.267557
                    -150                      -14.267557
                    -145                      -14.267557
                    -140                      -14.267557
                    -135                      -14.267557
                    -130                      -14.267557
                    -125                      -14.267557
                    -120                      -14.267557
                    -115                      -14.267557
                    -110                      -14.267557
                    -105                      -14.267557
                    -100                      -14.267557
                     -95                      -14.267557
                     -90                      -14.267557
                     -85                      -14.267557
                     -80                      -14.267557
                     -75                      -14.267557
                     -70                      -14.267557
                     -65                      -14.267557
                     -60                      -14.267557
                     -55                      -14.267557
                     -50                      -14.267557
                     -45                      -14.267557
                     -40                      -14.267557
                     -35                      -14.267557
                     -30                      -14.267557
                     -25                      -14.267557
                     -20                      -14.267557
                     -15                      -14.267557
                     -10                      -14.267557
                      -5                      -14.267557
                       0                      -14.267557
                       5                      -14.267557
                      10                      -14.267557
                      15                      -14.267557
                      20                      -14.267557
                      25                      -14.267557
                      30                      -14.267557
                      35                      -14.267557
                      40                      -14.267557
                      45                      -14.267557
                      50                      -14.267557
                      55                      -14.267557
                      60                      -14.267557
                      65                      -14.267557
                      70                      -14.267557
                      75                      -14.267557
                      80                      -14.267557
                      85                      -14.267557
                      90                      -14.267557
                      95                      -14.267557
                     100                      -14.267557
                     105                      -14.267557
                     110                      -14.267557
                     115                      -14.267557
                     120                      -14.267557
                     125                      -14.267557
                     130                      -14.267557
                     135                      -14.267557
                     140                      -14.267557
                     145                      -14.267557
                     150                      -14.267557
                     155                      -14.267557
                     160                      -14.267557
                     165                      -14.267557
                     170                      -14.267557
                     175                      -14.267557
                     180                      -14.267557

