        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8264499
                    -175                       2.8099539
                    -170                       2.7604435
                    -165                       2.6778669
                    -160                        2.562134
                    -155                       2.4131099
                    -150                       2.2306079
                    -145                       2.0143785
                    -140                       1.7640978
                    -135                       1.4793546
                    -130                       1.1596353
                    -125                      0.80430973
                    -120                       0.4126169
                    -115                    -0.016346797
                    -110                     -0.48363564
                    -105                      -0.9904555
                    -100                      -1.5381537
                     -95                      -2.1281912
                     -90                      -2.7620881
                     -85                      -3.4414995
                     -80                      -4.1673839
                     -75                      -4.9407457
                     -70                      -5.7615945
                     -65                      -6.6285196
                     -60                      -7.5378351
                     -55                      -8.4823895
                     -50                      -9.4500445
                     -45                      -10.422021
                     -40                      -11.371715
                     -35                       -12.26519
                     -30                      -13.064884
                     -25                      -13.737195
                     -20                      -14.261771
                     -15                      -14.637325
                     -10                      -14.879519
                      -5                      -15.011628
                       0                      -15.053186
                       5                      -15.011629
                      10                      -14.879522
                      15                      -14.637329
                      20                      -14.261776
                      25                        -13.7372
                      30                      -13.064889
                      35                      -12.265195
                      40                       -11.37172
                      45                      -10.422025
                      50                      -9.4500482
                      55                      -8.4823926
                      60                      -7.5378378
                      65                       -6.628522
                      70                      -5.7615965
                      75                      -4.9407475
                      80                      -4.1673855
                      85                      -3.4415009
                      90                      -2.7620893
                      95                      -2.1281924
                     100                      -1.5381548
                     105                     -0.99045648
                     110                     -0.48363654
                     115                    -0.016347632
                     120                      0.41261613
                     125                      0.80430902
                     130                       1.1596347
                     135                        1.479354
                     140                       1.7640973
                     145                        2.014378
                     150                       2.2306075
                     155                       2.4131096
                     160                       2.5621337
                     165                       2.6778667
                     170                       2.7604433
                     175                       2.8099538
                     180                       2.8264499

