        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.45917624
                    -175                      0.45248496
                    -170                      0.43240286
                    -165                      0.39887994
                    -160                      0.35183108
                    -155                      0.29113314
                    -150                      0.21662085
                    -145                      0.12808112
                    -140                     0.025245893
                    -135                    -0.092216936
                    -130                     -0.22471427
                    -125                     -0.37274044
                    -120                     -0.53689161
                    -115                     -0.71788171
                    -110                     -0.91655966
                    -105                      -1.1339276
                    -100                      -1.3711593
                     -95                      -1.6296187
                     -90                      -1.9108772
                     -85                      -2.2167284
                     -80                      -2.5491978
                     -75                      -2.9105484
                     -70                      -3.3032698
                     -65                      -3.7300485
                     -60                      -4.1937023
                     -55                      -4.6970529
                     -50                       -5.242694
                     -45                       -5.832581
                     -40                      -6.4673185
                     -35                      -7.1449491
                     -30                      -7.8589537
                     -25                      -8.5951227
                     -20                      -9.3271441
                     -15                      -10.011689
                     -10                      -10.586157
                      -5                      -10.975575
                       0                      -11.114296
                       5                       -10.97556
                      10                       -10.58613
                      15                      -10.011653
                      20                      -9.3271048
                      25                      -8.5950821
                      30                      -7.8589137
                      35                      -7.1449107
                      40                      -6.4672824
                      45                      -5.8325473
                      50                      -5.2426628
                      55                      -4.6970242
                      60                       -4.193676
                      65                      -3.7300244
                      70                      -3.3032477
                      75                      -2.9105283
                      80                      -2.5491795
                      85                      -2.2167119
                      90                      -1.9108622
                      95                      -1.6296053
                     100                      -1.3711472
                     105                      -1.1339168
                     110                     -0.91655009
                     115                     -0.71787323
                     120                     -0.53688415
                     125                     -0.37273392
                     130                     -0.22470861
                     135                     -0.09221207
                     140                     0.025250037
                     145                      0.12808461
                     150                      0.21662372
                     155                      0.29113546
                     160                      0.35183288
                     165                      0.39888126
                     170                      0.43240372
                     175                      0.45248539
                     180                      0.45917624

