        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.5269044
                    -175                       1.5194462
                    -170                       1.4970578
                    -165                       1.4596656
                    -160                       1.4071463
                    -155                       1.3393256
                    -150                       1.2559759
                    -145                       1.1568137
                    -140                        1.041495
                    -135                      0.90960911
                    -130                      0.76067156
                    -125                       0.5941137
                    -120                      0.40927106
                    -115                      0.20536893
                    -110                    -0.018494168
                    -105                      -0.2633654
                    -100                     -0.53045877
                     -95                     -0.82117831
                     -90                      -1.1371432
                     -85                      -1.4802154
                     -80                      -1.8525185
                     -75                      -2.2564826
                     -70                      -2.6948508
                     -65                      -3.1706976
                     -60                      -3.6874208
                     -55                      -4.2486927
                     -50                      -4.8583288
                     -45                      -5.5200006
                     -40                      -6.2366545
                     -35                      -7.0093815
                     -30                      -7.8352942
                     -25                      -8.7036902
                     -20                      -9.5895967
                     -15                      -10.444429
                     -10                      -11.186985
                      -5                       -11.70644
                       0                      -11.895098
                       5                      -11.706421
                      10                      -11.186952
                      15                      -10.444388
                      20                      -9.5895522
                      25                      -8.7036456
                      30                      -7.8352512
                      35                       -7.009341
                      40                      -6.2366169
                      45                      -5.5199659
                      50                      -4.8582968
                      55                      -4.2486634
                      60                       -3.687394
                      65                       -3.170673
                      70                      -2.6948284
                      75                      -2.2564622
                      80                         -1.8525
                      85                      -1.4801985
                      90                      -1.1371279
                      95                     -0.82116455
                     100                      -0.5304464
                     105                     -0.26335433
                     110                    -0.018484294
                     115                      0.20537769
                     120                      0.40927878
                     125                      0.59412048
                     130                      0.76067745
                     135                      0.90961419
                     140                       1.0414993
                     145                       1.1568174
                     150                       1.2559789
                     155                        1.339328
                     160                       1.4071482
                     165                        1.459667
                     170                       1.4970587
                     175                       1.5194467
                     180                       1.5269044

