        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.7846545
                    -175                       3.7810853
                    -170                        3.770389
                    -165                       3.7526322
                    -160                       3.7279254
                    -155                       3.6964216
                    -150                        3.658315
                    -145                       3.6138391
                    -140                       3.5632647
                    -135                       3.5068972
                    -130                       3.4450739
                    -125                       3.3781614
                    -120                       3.3065529
                    -115                       3.2306657
                    -110                       3.1509395
                    -105                        3.067835
                    -100                       2.9818337
                     -95                       2.8934384
                     -90                       2.8031747
                     -85                       2.7115863
                     -80                        2.619264
                     -75                       2.5268164
                     -70                       2.4348914
                     -65                       2.3441757
                     -60                       2.2553965
                     -55                       2.1693204
                     -50                       2.0867504
                     -45                       2.0085184
                     -40                       1.9354746
                     -35                       1.8684719
                     -30                       1.8083473
                     -25                       1.7558991
                     -20                       1.7118624
                     -15                       1.6768833
                     -10                       1.6514949
                      -5                       1.6360953
                       0                       1.6309306
                       5                       1.6360953
                      10                       1.6514949
                      15                       1.6768833
                      20                       1.7118624
                      25                       1.7558992
                      30                       1.8083474
                      35                        1.868472
                      40                       1.9354747
                      45                       2.0085185
                      50                       2.0867505
                      55                       2.1693205
                      60                       2.2553966
                      65                       2.3441758
                      70                       2.4348915
                      75                       2.5268166
                      80                       2.6192642
                      85                       2.7115864
                      90                       2.8031749
                      95                       2.8934386
                     100                       2.9818339
                     105                       3.0678351
                     110                       3.1509396
                     115                       3.2306658
                     120                        3.306553
                     125                       3.3781615
                     130                        3.445074
                     135                       3.5068973
                     140                       3.5632648
                     145                       3.6138392
                     150                       3.6583151
                     155                       3.6964217
                     160                       3.7279255
                     165                       3.7526323
                     170                        3.770389
                     175                       3.7810853
                     180                       3.7846545

