        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.3866466
                    -175                       1.3810222
                    -170                       1.3641727
                    -165                       1.3361998
                    -160                       1.2972709
                    -155                       1.2476175
                    -150                       1.1875313
                    -145                       1.1173609
                    -140                       1.0375079
                    -135                      0.94842211
                    -130                      0.85059805
                    -125                      0.74457108
                    -120                      0.63091459
                    -115                      0.51023817
                    -110                      0.38318696
                    -105                      0.25044239
                    -100                      0.11272448
                     -95                    -0.029204432
                     -90                      -0.1745347
                     -85                     -0.32242791
                     -80                     -0.47191161
                     -75                     -0.62202033
                     -70                     -0.77169127
                     -65                     -0.91978472
                     -60                      -1.0650825
                     -55                      -1.2062906
                     -50                      -1.3420462
                     -45                      -1.4709311
                     -40                      -1.5914915
                     -35                      -1.7022649
                     -30                      -1.8018135
                     -25                      -1.8887632
                     -20                      -1.9618467
                     -15                       -2.019948
                     -10                      -2.0621457
                      -5                      -2.0877507
                       0                       -2.096337
                       5                      -2.0877506
                      10                      -2.0621455
                      15                      -2.0199477
                      20                      -1.9618463
                      25                      -1.8887628
                      30                       -1.801813
                      35                      -1.7022643
                      40                      -1.5914909
                      45                      -1.4709304
                      50                      -1.3420455
                      55                      -1.2062899
                      60                      -1.0650818
                      65                     -0.91978399
                      70                     -0.77169055
                      75                     -0.62201962
                      80                     -0.47191092
                      85                     -0.32242724
                      90                     -0.17453406
                      95                     -0.02920383
                     100                      0.11272505
                     105                      0.25044291
                     110                      0.38318744
                     115                      0.51023862
                     120                      0.63091499
                     125                      0.74457144
                     130                      0.85059837
                     135                      0.94842239
                     140                       1.0375081
                     145                       1.1173611
                     150                       1.1875314
                     155                       1.2476176
                     160                        1.297271
                     165                       1.3361998
                     170                       1.3641728
                     175                       1.3810222
                     180                       1.3866466

