        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -14.660428
                    -175                      -14.660428
                    -170                      -14.660428
                    -165                      -14.660428
                    -160                      -14.660428
                    -155                      -14.660428
                    -150                      -14.660428
                    -145                      -14.660428
                    -140                      -14.660428
                    -135                      -14.660428
                    -130                      -14.660428
                    -125                      -14.660428
                    -120                      -14.660428
                    -115                      -14.660428
                    -110                      -14.660428
                    -105                      -14.660428
                    -100                      -14.660428
                     -95                      -14.660428
                     -90                      -14.660428
                     -85                      -14.660428
                     -80                      -14.660428
                     -75                      -14.660428
                     -70                      -14.660428
                     -65                      -14.660428
                     -60                      -14.660428
                     -55                      -14.660428
                     -50                      -14.660428
                     -45                      -14.660428
                     -40                      -14.660428
                     -35                      -14.660428
                     -30                      -14.660428
                     -25                      -14.660428
                     -20                      -14.660428
                     -15                      -14.660428
                     -10                      -14.660428
                      -5                      -14.660428
                       0                      -14.660428
                       5                      -14.660428
                      10                      -14.660428
                      15                      -14.660428
                      20                      -14.660428
                      25                      -14.660428
                      30                      -14.660428
                      35                      -14.660428
                      40                      -14.660428
                      45                      -14.660428
                      50                      -14.660428
                      55                      -14.660428
                      60                      -14.660428
                      65                      -14.660428
                      70                      -14.660428
                      75                      -14.660428
                      80                      -14.660428
                      85                      -14.660428
                      90                      -14.660428
                      95                      -14.660428
                     100                      -14.660428
                     105                      -14.660428
                     110                      -14.660428
                     115                      -14.660428
                     120                      -14.660428
                     125                      -14.660428
                     130                      -14.660428
                     135                      -14.660428
                     140                      -14.660428
                     145                      -14.660428
                     150                      -14.660428
                     155                      -14.660428
                     160                      -14.660428
                     165                      -14.660428
                     170                      -14.660428
                     175                      -14.660428
                     180                      -14.660428

