        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.4523535
                    -175                       4.4425199
                    -170                       4.4130827
                    -165                       4.3641722
                    -160                       4.2960019
                    -155                       4.2088634
                    -150                       4.1031195
                    -145                       3.9791944
                    -140                       3.8375624
                    -135                       3.6787337
                    -130                       3.5032394
                    -125                       3.3116136
                    -120                        3.104376
                    -115                       2.8820128
                    -110                       2.6449604
                    -105                       2.3935903
                    -100                       2.1281996
                     -95                       1.8490077
                     -90                       1.5561633
                     -85                       1.2497804
                     -80                      0.92990969
                     -75                      0.59668344
                     -70                      0.25033975
                     -65                     -0.10865503
                     -60                     -0.47946157
                     -55                     -0.86068196
                     -50                      -1.2501292
                     -45                       -1.644552
                     -40                      -2.0393262
                     -35                      -2.4281407
                     -30                      -2.8027404
                     -25                      -3.1528266
                     -20                      -3.4662596
                     -15                      -3.7297209
                     -10                      -3.9299342
                      -5                      -4.0553702
                       0                      -4.0981106
                       5                      -4.0553648
                      10                      -3.9299238
                      15                      -3.7297062
                      20                      -3.4662412
                      25                      -3.1528055
                      30                      -2.8027174
                      35                      -2.4281164
                      40                      -2.0393014
                      45                      -1.6445271
                      50                      -1.2501046
                      55                     -0.86065803
                      60                     -0.47943849
                      65                     -0.10863296
                      70                      0.25036068
                      75                      0.59670316
                      80                      0.92992815
                      85                       1.2497976
                      90                       1.5561792
                      95                       1.8490223
                     100                        2.128213
                     105                       2.3936025
                     110                       2.6449714
                     115                       2.8820226
                     120                       3.1043847
                     125                       3.3116214
                     130                       3.5032462
                     135                       3.6787396
                     140                       3.8375674
                     145                       3.9791987
                     150                       4.1031231
                     155                       4.2088663
                     160                       4.2960041
                     165                       4.3641739
                     170                       4.4130838
                     175                       4.4425204
                     180                       4.4523535

