        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.60076418
                    -175                      0.59232815
                    -170                      0.56705719
                    -165                      0.52500079
                    -160                      0.46624019
                    -155                      0.39088658
                    -150                      0.29907874
                    -145                      0.19098031
                    -140                     0.066776927
                    -135                    -0.073326512
                    -130                     -0.22910801
                    -125                     -0.40032967
                    -120                     -0.58673734
                    -115                     -0.78805813
                    -110                      -1.0039951
                    -105                      -1.2342181
                    -100                      -1.4783508
                     -95                      -1.7359513
                     -90                      -2.0064875
                     -85                      -2.2892679
                     -80                      -2.5835407
                     -75                      -2.8882407
                     -70                      -3.2020603
                     -65                      -3.5233473
                     -60                      -3.8500259
                     -55                        -4.17951
                     -50                      -4.5086162
                     -45                      -4.8334832
                     -40                      -5.1495139
                     -35                      -5.4513595
                     -30                      -5.7329721
                     -25                      -5.9877549
                     -20                      -6.2088336
                     -15                      -6.3894581
                     -10                       -6.523514
                      -5                      -6.6060843
                       0                      -6.6339695
                       5                      -6.6060568
                      10                        -6.52346
                      15                      -6.3893791
                      20                      -6.2087319
                      25                      -5.9876332
                      30                      -5.7328333
                      35                      -5.4512066
                      40                      -5.1493498
                      45                      -4.8333108
                      50                      -4.5084382
                      55                      -4.1793288
                      60                      -3.8498436
                      65                      -3.5231659
                      70                      -3.2018814
                      75                      -2.8880659
                      80                      -2.5833712
                      85                      -2.2891047
                      90                      -2.0063316
                      95                      -1.7358034
                     100                      -1.4782114
                     105                      -1.2340877
                     110                      -1.0038738
                     115                     -0.78794627
                     120                     -0.58663493
                     125                     -0.40023668
                     130                     -0.22902436
                     135                    -0.073252056
                     140                     0.066842366
                     145                      0.19103694
                     150                      0.29912677
                     155                      0.39092622
                     160                      0.46627164
                     165                      0.52502421
                     170                      0.56707272
                     175                      0.59233589
                     180                      0.60076418

