        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -3.133246
                    -175                        -3.13762
                    -170                      -3.1507493
                    -165                      -3.1726255
                    -160                       -3.203235
                    -155                      -3.2425609
                    -150                      -3.2905832
                    -145                      -3.3472806
                    -140                      -3.4126296
                    -135                      -3.4866045
                    -130                      -3.5691738
                    -125                      -3.6602967
                    -120                       -3.759916
                    -115                      -3.8679498
                    -110                      -3.9842794
                    -105                      -4.1087363
                    -100                      -4.2410859
                     -95                      -4.3810087
                     -90                      -4.5280808
                     -85                      -4.6817388
                     -80                      -4.8413132
                     -75                      -5.0059125
                     -70                      -5.1744688
                     -65                      -5.3456996
                     -60                      -5.5180915
                     -55                      -5.6898915
                     -50                      -5.8591063
                     -45                       -6.023515
                     -40                      -6.1806972
                     -35                      -6.3280796
                     -30                      -6.4630032
                     -25                      -6.5828119
                     -20                      -6.6849583
                     -15                      -6.7671231
                     -10                       -6.827338
                      -5                      -6.8640998
                       0                      -6.8764654
                       5                      -6.8641002
                      10                      -6.8273387
                      15                      -6.7671242
                      20                      -6.6849596
                      25                      -6.5828135
                      30                      -6.4630052
                      35                      -6.3280817
                      40                      -6.1806996
                      45                      -6.0235175
                      50                      -5.8591089
                      55                      -5.6898943
                      60                      -5.5180944
                      65                      -5.3457025
                      70                      -5.1744718
                      75                      -5.0059155
                      80                      -4.8413162
                      85                      -4.6817418
                      90                      -4.5280837
                      95                      -4.3810116
                     100                      -4.2410886
                     105                       -4.108739
                     110                      -3.9842819
                     115                      -3.8679522
                     120                      -3.7599183
                     125                      -3.6602988
                     130                      -3.5691758
                     135                      -3.4866063
                     140                      -3.4126313
                     145                       -3.347282
                     150                      -3.2905845
                     155                      -3.2425619
                     160                      -3.2032359
                     165                      -3.1726261
                     170                      -3.1507497
                     175                      -3.1376202
                     180                       -3.133246

