        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -20.345553
                    -175                      -20.345553
                    -170                      -20.345553
                    -165                      -20.345553
                    -160                      -20.345553
                    -155                      -20.345553
                    -150                      -20.345553
                    -145                      -20.345553
                    -140                      -20.345553
                    -135                      -20.345553
                    -130                      -20.345553
                    -125                      -20.345553
                    -120                      -20.345553
                    -115                      -20.345553
                    -110                      -20.345553
                    -105                      -20.345553
                    -100                      -20.345553
                     -95                      -20.345553
                     -90                      -20.345553
                     -85                      -20.345553
                     -80                      -20.345553
                     -75                      -20.345553
                     -70                      -20.345553
                     -65                      -20.345553
                     -60                      -20.345553
                     -55                      -20.345553
                     -50                      -20.345553
                     -45                      -20.345553
                     -40                      -20.345553
                     -35                      -20.345553
                     -30                      -20.345553
                     -25                      -20.345553
                     -20                      -20.345553
                     -15                      -20.345553
                     -10                      -20.345553
                      -5                      -20.345553
                       0                      -20.345553
                       5                      -20.345553
                      10                      -20.345553
                      15                      -20.345553
                      20                      -20.345553
                      25                      -20.345553
                      30                      -20.345553
                      35                      -20.345553
                      40                      -20.345553
                      45                      -20.345553
                      50                      -20.345553
                      55                      -20.345553
                      60                      -20.345553
                      65                      -20.345553
                      70                      -20.345553
                      75                      -20.345553
                      80                      -20.345553
                      85                      -20.345553
                      90                      -20.345553
                      95                      -20.345553
                     100                      -20.345553
                     105                      -20.345553
                     110                      -20.345553
                     115                      -20.345553
                     120                      -20.345553
                     125                      -20.345553
                     130                      -20.345553
                     135                      -20.345553
                     140                      -20.345553
                     145                      -20.345553
                     150                      -20.345553
                     155                      -20.345553
                     160                      -20.345553
                     165                      -20.345553
                     170                      -20.345553
                     175                      -20.345553
                     180                      -20.345553

