        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.6155199
                    -175                      -1.6121259
                    -170                      -1.6020079
                    -165                      -1.5853243
                    -160                      -1.5623319
                    -155                      -1.5333767
                    -150                      -1.4988808
                    -145                      -1.4593272
                    -140                      -1.4152441
                    -135                      -1.3671874
                    -130                      -1.3157254
                    -125                       -1.261423
                    -120                      -1.2048299
                    -115                      -1.1464703
                    -110                      -1.0868352
                    -105                      -1.0263794
                    -100                     -0.96551978
                     -95                     -0.90463719
                     -90                     -0.84408083
                     -85                     -0.78416382
                     -80                     -0.72521011
                     -75                     -0.66750399
                     -70                      -0.6113351
                     -65                     -0.55699573
                     -60                     -0.50478584
                     -55                     -0.45501605
                     -50                     -0.40800843
                     -45                     -0.36409484
                     -40                       -0.323613
                     -35                     -0.28690038
                     -30                      -0.2542864
                     -25                     -0.22608344
                     -20                     -0.20257723
                     -15                     -0.18401735
                     -10                     -0.17060835
                      -5                      -0.1625022
                       0                     -0.15979252
                       5                     -0.16250237
                      10                     -0.17060868
                      15                     -0.18401783
                      20                     -0.20257786
                      25                      -0.2260842
                      30                     -0.25428728
                      35                     -0.28690137
                      40                     -0.32361409
                      45                       -0.364096
                      50                     -0.40800964
                      55                      -0.4550173
                      60                     -0.50478711
                      65                       -0.556997
                      70                     -0.61133634
                      75                      -0.6675052
                      80                     -0.72521127
                      85                     -0.78416492
                      90                     -0.84408186
                      95                     -0.90463813
                     100                     -0.96552064
                     105                      -1.0263802
                     110                      -1.0868359
                     115                      -1.1464708
                     120                      -1.2048304
                     125                      -1.2614234
                     130                      -1.3157257
                     135                      -1.3671877
                     140                      -1.4152442
                     145                      -1.4593273
                     150                      -1.4988809
                     155                      -1.5333768
                     160                       -1.562332
                     165                      -1.5853243
                     170                      -1.6020079
                     175                      -1.6121259
                     180                      -1.6155199

