        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.7103818
                    -175                      -2.7605338
                    -170                      -2.9111247
                    -165                      -3.1624876
                    -160                      -3.5145425
                    -155                      -3.9655373
                    -150                      -4.5095615
                    -145                      -5.1318798
                    -140                      -5.8007999
                    -135                      -6.4556189
                    -130                      -6.9953198
                    -125                      -7.2853173
                    -120                      -7.2060882
                    -115                      -6.7271608
                    -110                      -5.9289385
                    -105                      -4.9439654
                    -100                      -3.8890882
                     -95                      -2.8402915
                     -90                       -1.838302
                     -85                     -0.90154821
                     -80                     -0.03596243
                     -75                      0.75833507
                     -70                       1.4840134
                     -65                        2.144704
                     -60                       2.7441475
                     -55                        3.285803
                     -50                       3.7726944
                     -45                       4.2073755
                     -40                       4.5919513
                     -35                        4.928125
                     -30                       5.2172515
                     -25                       5.4603913
                     -20                       5.6583589
                     -15                       5.8117645
                     -10                       5.9210479
                      -5                       5.9865046
                       0                       6.0083048
                       5                       5.9864981
                      10                       5.9210348
                      15                       5.8117448
                      20                       5.6583323
                      25                       5.4603576
                      30                       5.2172104
                      35                       4.9280762
                      40                       4.5918944
                      45                       4.2073098
                      50                       3.7726195
                      55                       3.2857182
                      60                        2.744052
                      65                        2.144597
                      70                        1.483894
                      75                      0.75820242
                      80                    -0.036109197
                      85                     -0.90170962
                      90                      -1.8384778
                      95                      -2.8404801
                     100                      -3.8892848
                     105                      -4.9441601
                     110                       -5.929114
                     115                       -6.727293
                     120                      -7.2061545
                     125                      -7.2853114
                     130                      -6.9952558
                     135                      -6.4555212
                     140                      -5.8006903
                     145                      -5.1317726
                     150                      -4.5094647
                     155                      -3.9654547
                     160                       -3.514476
                     165                      -3.1624377
                     170                      -2.9110914
                     175                      -2.7605172
                     180                      -2.7103818

