        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      0.31206071
                    -175                      0.26299565
                    -170                      0.11499287
                    -165                     -0.13431814
                    -160                     -0.48896975
                    -155                     -0.95472993
                    -150                      -1.5390612
                    -145                      -2.2506672
                    -140                       -3.097873
                    -135                      -4.0839572
                    -130                        -5.19492
                    -125                      -6.3703971
                    -120                      -7.4481755
                    -115                      -8.1177692
                    -110                       -8.045888
                    -105                      -7.2059204
                    -100                      -5.9090506
                     -95                      -4.4782453
                     -90                      -3.0899101
                     -85                      -1.8104748
                     -80                     -0.65561683
                     -75                      0.37937844
                     -70                       1.3048875
                     -65                       2.1319926
                     -60                       2.8706815
                     -55                       3.5293796
                     -50                       4.1149726
                     -45                       4.6329909
                     -40                       5.0878269
                     -35                       5.4829384
                     -30                        5.821024
                     -25                       6.1041685
                     -20                       6.3339606
                     -15                        6.511585
                     -10                       6.6378944
                      -5                       6.7134618
                       0                        6.738617
                       5                        6.713472
                      10                       6.6379149
                      15                       6.5116161
                      20                       6.3340025
                      25                       6.1042217
                      30                       5.8210891
                      35                       5.4830162
                      40                       5.0879183
                      45                        4.633097
                      50                       4.1150947
                      55                       3.5295195
                      60                       2.8708411
                      65                       2.1321742
                      70                        1.305094
                      75                      0.37961291
                      80                     -0.65535105
                      85                       -1.810175
                      90                      -3.0895762
                      95                      -4.4778852
                     100                      -5.9086918
                     105                      -7.2056273
                     110                      -8.0457563
                     115                      -8.1178492
                     120                      -7.4484101
                     125                      -6.3706924
                     130                      -5.1952149
                     135                      -4.0842256
                     140                      -3.0981068
                     145                      -2.2508655
                     150                      -1.5392258
                     155                     -0.95486306
                     160                     -0.48907362
                     165                     -0.13439451
                     170                      0.11494266
                     175                      0.26297075
                     180                      0.31206071

