        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.4357574
                    -175                       4.4258649
                    -170                       4.3962614
                    -165                         4.34709
                    -160                       4.2785854
                    -155                       4.1910682
                    -150                       4.0849371
                    -145                       3.9606582
                    -140                       3.8187527
                    -135                       3.6597817
                    -130                       3.4843295
                    -125                       3.2929852
                    -120                       3.0863231
                    -115                        2.864883
                    -110                       2.6291525
                    -105                        2.379551
                    -100                       2.1164192
                     -95                        1.840015
                     -90                         1.55052
                     -85                       1.2480505
                     -80                      0.93272674
                     -75                      0.60467056
                     -70                      0.26412733
                     -65                    -0.088436709
                     -60                      -0.4521909
                     -55                     -0.82575694
                     -50                      -1.2069826
                     -45                       -1.592674
                     -40                      -1.9782976
                     -35                      -2.3576821
                     -30                      -2.7227803
                     -25                      -3.0635887
                     -20                      -3.3683616
                     -15                      -3.6242639
                     -10                      -3.8185492
                      -5                      -3.9401849
                       0                      -3.9816114
                       5                      -3.9401877
                      10                      -3.8185547
                      15                      -3.6242717
                      20                      -3.3683713
                      25                         -3.0636
                      30                      -2.7227927
                      35                      -2.3576953
                      40                      -1.9783112
                      45                      -1.5926879
                      50                      -1.2069964
                      55                     -0.82577057
                      60                     -0.45220421
                      65                    -0.088449595
                      70                      0.26411495
                      75                      0.60465874
                      80                      0.93271553
                      85                       1.2480399
                      90                       1.5505101
                      95                       1.8400058
                     100                       2.1164106
                     105                       2.3795431
                     110                       2.6291453
                     115                       2.8648764
                     120                       3.0863171
                     125                       3.2929799
                     130                       3.4843248
                     135                       3.6597775
                     140                       3.8187491
                     145                       3.9606551
                     150                       4.0849345
                     155                       4.1910661
                     160                       4.2785837
                     165                       4.3470887
                     170                       4.3962606
                     175                       4.4258645
                     180                       4.4357574

