        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.0519626
                    -175                       6.0359829
                    -170                       5.9880486
                    -165                       5.9081212
                    -160                       5.7961327
                    -155                       5.6519789
                    -150                       5.4755106
                    -145                       5.2665216
                    -140                       5.0247339
                    -135                       4.7497789
                    -130                       4.4411758
                    -125                       4.0983062
                    -120                       3.7203849
                    -115                       3.3064271
                    -110                       2.8552126
                    -105                       2.3652464
                    -100                       1.8347163
                     -95                       1.2614481
                     -90                      0.64285798
                     -85                    -0.024141498
                     -80                     -0.74302423
                     -75                      -1.5179739
                     -70                      -2.3537789
                     -65                      -3.2559662
                     -60                      -4.2309185
                     -55                      -5.2860402
                     -50                      -6.4300084
                     -45                      -7.6731757
                     -40                      -9.0282405
                     -35                      -10.511392
                     -30                      -12.144258
                     -25                      -13.957027
                     -20                      -15.992482
                     -15                      -18.305664
                     -10                      -20.924931
                      -5                      -23.595908
                       0                      -24.971887
                       5                      -23.595808
                      10                      -20.924815
                      15                      -18.305557
                      20                      -15.992386
                      25                       -13.95694
                      30                      -12.144178
                      35                      -10.511319
                      40                       -9.028173
                      45                      -7.6731133
                      50                      -6.4299507
                      55                      -5.2859869
                      60                      -4.2308694
                      65                      -3.2559209
                      70                      -2.3537371
                      75                      -1.5179354
                      80                      -0.7429889
                      85                    -0.024109112
                      90                      0.64288761
                      95                       1.2614752
                     100                       1.8347409
                     105                       2.3652687
                     110                       2.8552328
                     115                       3.3064453
                     120                       3.7204012
                     125                       4.0983207
                     130                       4.4411886
                     135                       4.7497902
                     140                       5.0247437
                     145                         5.26653
                     150                       5.4755176
                     155                       5.6519847
                     160                       5.7961373
                     165                       5.9081246
                     170                       5.9880508
                     175                        6.035984
                     180                       6.0519626

