        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.71493416
                    -175                      0.70025231
                    -170                      0.65623761
                    -165                      0.58292271
                    -160                      0.48035915
                    -155                      0.34861305
                    -150                       0.1877594
                    -145                   -0.0021249947
                    -140                     -0.22096955
                    -135                     -0.46871854
                    -130                     -0.74533992
                    -125                      -1.0508336
                    -120                      -1.3852387
                    -115                      -1.7486384
                    -110                      -2.1411617
                    -105                       -2.562981
                    -100                      -3.0143022
                     -95                       -3.495348
                     -90                      -4.0063286
                     -85                      -4.5473806
                     -80                       -5.118577
                     -75                      -5.7197372
                     -70                      -6.3503766
                     -65                      -7.0095323
                     -60                      -7.6955521
                     -55                       -8.405815
                     -50                      -9.1363669
                     -45                      -9.8814505
                     -40                      -10.632918
                     -35                      -11.379533
                     -30                      -12.106211
                     -25                      -12.793368
                     -20                      -13.416679
                     -15                      -13.947788
                     -10                      -14.356573
                      -5                      -14.615299
                       0                      -14.704029
                       5                      -14.615309
                      10                      -14.356592
                      15                      -13.947815
                      20                      -13.416713
                      25                      -12.793406
                      30                      -12.106252
                      35                      -11.379576
                      40                      -10.632962
                      45                      -9.8814943
                      50                      -9.1364099
                      55                      -8.4058568
                      60                      -7.6955923
                      65                      -7.0095708
                      70                      -6.3504132
                      75                      -5.7197718
                      80                      -5.1186095
                      85                      -4.5474111
                      90                      -4.0063571
                      95                      -3.4953744
                     100                      -3.0143267
                     105                      -2.5630036
                     110                      -2.1411825
                     115                      -1.7486573
                     120                      -1.3852559
                     125                      -1.0508492
                     130                     -0.74535388
                     135                     -0.46873095
                     140                     -0.22098044
                     145                   -0.0021344266
                     150                      0.18775139
                     155                      0.34860643
                     160                      0.48035389
                     165                      0.58291879
                     170                        0.656235
                     175                      0.70025101
                     180                      0.71493416

