        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -13.072387
                    -175                      -13.137027
                    -170                      -13.326349
                    -165                      -13.625138
                    -160                      -13.999844
                    -155                      -14.385883
                    -150                      -14.674667
                    -145                      -14.719872
                    -140                      -14.391301
                    -135                      -13.658034
                    -130                      -12.610362
                    -125                      -11.390952
                    -120                      -10.120915
                    -115                      -8.8758419
                    -110                      -7.6941945
                    -105                      -6.5917628
                    -100                       -5.572329
                     -95                      -4.6339163
                     -90                      -3.7721036
                     -85                      -2.9817805
                     -80                      -2.2575964
                     -75                      -1.5948546
                     -70                     -0.98928802
                     -65                      -0.4371799
                     -60                     0.064657817
                     -55                      0.51892899
                     -50                      0.92790529
                     -45                       1.2934788
                     -40                       1.6172117
                     -35                       1.9003818
                     -30                       2.1440233
                     -25                       2.3489618
                     -20                       2.5158452
                     -15                       2.6451691
                     -10                       2.7372975
                      -5                       2.7924793
                       0                       2.8108588
                       5                       2.7924745
                      10                       2.7372881
                      15                       2.6451549
                      20                       2.5158262
                      25                       2.3489379
                      30                       2.1439945
                      35                        1.900348
                      40                       1.6171727
                      45                       1.2934345
                      50                      0.92785556
                      55                      0.51887363
                      60                      0.06459662
                      65                     -0.43724716
                      70                     -0.98936161
                      75                      -1.5949348
                      80                      -2.2576834
                      85                      -2.9818747
                      90                       -3.772205
                      95                      -4.6340251
                     100                       -5.572445
                     105                      -6.5918851
                     110                      -7.6943215
                     115                      -8.8759702
                     120                      -10.121039
                     125                       -11.39106
                     130                      -12.610439
                     135                      -13.658062
                     140                      -14.391269
                     145                      -14.719787
                     150                      -14.674552
                     155                      -14.385763
                     160                      -13.999738
                     165                      -13.625055
                     170                      -13.326293
                     175                      -13.136998
                     180                      -13.072387

