        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       0.2609549
                    -175                      0.25641418
                    -170                      0.24272974
                    -165                      0.21967954
                    -160                      0.18689861
                    -155                      0.14388627
                    -150                     0.090014769
                    -145                     0.024538616
                    -140                    -0.053396819
                    -135                     -0.14474839
                    -130                     -0.25057108
                    -125                     -0.37201744
                    -120                     -0.51034138
                    -115                     -0.66690657
                    -110                     -0.84319982
                    -105                      -1.0408496
                    -100                      -1.2616499
                     -95                      -1.5075894
                     -90                      -1.7808866
                     -85                      -2.0840333
                     -80                      -2.4198299
                     -75                      -2.7914667
                     -70                      -3.2025667
                     -65                      -3.6572625
                     -60                      -4.1602713
                     -55                      -4.7169635
                     -50                      -5.3334015
                     -45                      -6.0162943
                     -40                        -6.77275
                     -35                      -7.6095656
                     -30                      -8.5314976
                     -25                      -9.5373456
                     -20                       -10.61157
                     -15                      -11.707911
                     -10                      -12.723538
                      -5                      -13.479849
                       0                      -13.765962
                       5                      -13.479833
                      10                      -12.723512
                      15                      -11.707879
                      20                      -10.611538
                      25                       -9.537315
                      30                      -8.5314694
                      35                      -7.6095399
                      40                      -6.7727268
                      45                      -6.0162733
                      50                      -5.3333826
                      55                      -4.7169465
                      60                      -4.1602561
                      65                      -3.6572488
                      70                      -3.2025545
                      75                      -2.7914558
                      80                      -2.4198202
                      85                      -2.0840248
                      90                      -1.7808791
                      95                      -1.5075829
                     100                      -1.2616443
                     105                      -1.0408448
                     110                     -0.84319571
                     115                     -0.66690312
                     120                     -0.51033853
                     125                     -0.37201511
                     130                     -0.25056922
                     135                     -0.14474694
                     140                    -0.053395701
                     145                      0.02453945
                     150                     0.090015373
                     155                      0.14388669
                     160                      0.18689889
                     165                      0.21967972
                     170                      0.24272985
                     175                      0.25641423
                     180                       0.2609549

