        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      0.16650682
                    -175                      0.16198391
                    -170                      0.14900523
                    -165                      0.12921241
                    -160                      0.10528187
                    -155                     0.080824475
                    -150                     0.060226972
                    -145                     0.048423853
                    -140                     0.050595404
                    -135                     0.071801193
                    -130                      0.11657678
                    -125                      0.18853992
                    -120                       0.2900637
                    -115                      0.42207083
                    -110                      0.58398362
                    -105                      0.77383237
                    -100                      0.98849289
                     -95                       1.2240013
                     -90                       1.4758882
                     -85                       1.7394939
                     -80                       2.0101844
                     -75                       2.2835622
                     -70                       2.5555575
                     -65                       2.8224832
                     -60                        3.081047
                     -55                        3.328338
                     -50                       3.5617997
                     -45                        3.779197
                     -40                        3.978585
                     -35                       4.1582796
                     -30                       4.3168347
                     -25                        4.453023
                     -20                       4.5658226
                     -15                        4.654407
                     -10                       4.7181387
                      -5                       4.7565648
                       0                       4.7694143
                       5                       4.7565718
                      10                       4.7181527
                      15                        4.654428
                      20                       4.5658504
                      25                       4.4530576
                      30                       4.3168758
                      35                        4.158327
                      40                       3.9786383
                      45                        3.779256
                      50                       3.5618638
                      55                       3.3284066
                      60                       3.0811194
                      65                       2.8225586
                      70                        2.555635
                      75                       2.2836406
                      80                       2.0102624
                      85                       1.7395702
                      90                       1.4759615
                      95                         1.22407
                     100                      0.98855573
                     105                      0.77388814
                     110                       0.5840314
                     115                      0.42211002
                     120                       0.2900941
                     125                       0.1885618
                     130                      0.11659079
                     135                     0.071808346
                     140                     0.050596967
                     145                      0.04842123
                     150                     0.060221594
                     155                     0.080817701
                     160                      0.10527491
                     165                      0.12920628
                     170                       0.1490007
                     175                      0.16198152
                     180                      0.16650682

