        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -20.709796
                    -175                      -20.709796
                    -170                      -20.709796
                    -165                      -20.709796
                    -160                      -20.709796
                    -155                      -20.709796
                    -150                      -20.709796
                    -145                      -20.709796
                    -140                      -20.709796
                    -135                      -20.709796
                    -130                      -20.709796
                    -125                      -20.709796
                    -120                      -20.709796
                    -115                      -20.709796
                    -110                      -20.709796
                    -105                      -20.709796
                    -100                      -20.709796
                     -95                      -20.709796
                     -90                      -20.709796
                     -85                      -20.709796
                     -80                      -20.709796
                     -75                      -20.709796
                     -70                      -20.709796
                     -65                      -20.709796
                     -60                      -20.709796
                     -55                      -20.709796
                     -50                      -20.709796
                     -45                      -20.709796
                     -40                      -20.709796
                     -35                      -20.709796
                     -30                      -20.709796
                     -25                      -20.709796
                     -20                      -20.709796
                     -15                      -20.709796
                     -10                      -20.709796
                      -5                      -20.709796
                       0                      -20.709796
                       5                      -20.709796
                      10                      -20.709796
                      15                      -20.709796
                      20                      -20.709796
                      25                      -20.709796
                      30                      -20.709796
                      35                      -20.709796
                      40                      -20.709796
                      45                      -20.709796
                      50                      -20.709796
                      55                      -20.709796
                      60                      -20.709796
                      65                      -20.709796
                      70                      -20.709796
                      75                      -20.709796
                      80                      -20.709796
                      85                      -20.709796
                      90                      -20.709796
                      95                      -20.709796
                     100                      -20.709796
                     105                      -20.709796
                     110                      -20.709796
                     115                      -20.709796
                     120                      -20.709796
                     125                      -20.709796
                     130                      -20.709796
                     135                      -20.709796
                     140                      -20.709796
                     145                      -20.709796
                     150                      -20.709796
                     155                      -20.709796
                     160                      -20.709796
                     165                      -20.709796
                     170                      -20.709796
                     175                      -20.709796
                     180                      -20.709796

