        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.56490891
                    -175                      0.57156264
                    -170                      0.59141822
                    -165                      0.62418748
                    -160                      0.66940349
                    -155                      0.72643927
                    -150                      0.79453164
                    -145                      0.87280789
                    -140                       0.9603136
                    -135                       1.0560393
                    -130                       1.1589448
                    -125                       1.2679798
                    -120                       1.3821004
                    -115                       1.5002817
                    -110                       1.6215259
                    -105                       1.7448676
                    -100                       1.8693761
                     -95                       1.9941554
                     -90                        2.118344
                     -85                       2.2410414
                     -80                       2.3615841
                     -75                       2.4791423
                     -70                       2.5929784
                     -65                       2.7023845
                     -60                       2.8066837
                     -55                       2.9052317
                     -50                       2.9974188
                     -45                       3.0826735
                     -40                       3.1604647
                     -35                       3.2303059
                     -30                        3.291758
                     -25                       3.3444328
                     -20                        3.387996
                     -15                       3.4221702
                     -10                       3.4467368
                      -5                       3.4615385
                       0                       3.4664803
                       5                       3.4615386
                      10                        3.446737
                      15                       3.4221704
                      20                       3.3879963
                      25                       3.3444332
                      30                       3.2917585
                      35                       3.2303064
                      40                       3.1604653
                      45                       3.0826741
                      50                       2.9974195
                      55                       2.9052324
                      60                       2.8066845
                      65                       2.7023853
                      70                       2.5929792
                      75                       2.4791432
                      80                       2.3615849
                      85                       2.2410423
                      90                       2.1183449
                      95                       1.9941563
                     100                       1.8693769
                     105                       1.7448685
                     110                       1.6215267
                     115                       1.5002824
                     120                       1.3821011
                     125                       1.2679804
                     130                       1.1589454
                     135                       1.0560399
                     140                      0.96031411
                     145                      0.87280834
                     150                      0.79453203
                     155                       0.7264396
                     160                      0.66940375
                     165                      0.62418768
                     170                      0.59141835
                     175                      0.57156271
                     180                      0.56490891

