        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.1874688
                    -175                       2.1818944
                    -170                       2.1651923
                    -165                       2.1374633
                    -160                       2.0988736
                    -155                       2.0496529
                    -150                       1.9900919
                    -145                       1.9205387
                    -140                       1.8413953
                    -135                       1.7531137
                    -130                       1.6561923
                    -125                       1.5511721
                    -120                       1.4386345
                    -115                       1.3191989
                    -110                       1.1935217
                    -105                        1.062297
                    -100                      0.92625788
                     -95                      0.78617956
                     -90                      0.64288338
                     -85                      0.49722731
                     -80                      0.35017084
                     -75                      0.20268923
                     -70                     0.055840209
                     -65                    -0.089249131
                     -60                     -0.23138226
                     -55                      -0.3692968
                     -50                     -0.50167271
                     -45                     -0.62714592
                     -40                     -0.74432783
                     -35                     -0.85183088
                     -30                     -0.94829967
                     -25                      -1.0324467
                     -20                      -1.1030909
                     -15                      -1.1591974
                     -10                      -1.1999151
                      -5                      -1.2246094
                       0                      -1.2328888
                       5                      -1.2246093
                      10                      -1.1999147
                      15                      -1.1591969
                      20                      -1.1030903
                      25                      -1.0324459
                      30                     -0.94829879
                      35                     -0.85182988
                      40                     -0.74432671
                      45                      -0.6271447
                      50                     -0.50167142
                      55                     -0.36929544
                      60                     -0.23138084
                      65                    -0.089247662
                      70                     0.055841708
                      75                      0.20269074
                      80                      0.35017236
                      85                      0.49722882
                      90                      0.64288487
                      95                      0.78618103
                     100                       0.9262593
                     105                       1.0622984
                     110                        1.193523
                     115                       1.3192001
                     120                       1.4386357
                     125                       1.5511732
                     130                       1.6561933
                     135                       1.7531147
                     140                       1.8413961
                     145                       1.9205394
                     150                       1.9900925
                     155                       2.0496534
                     160                        2.098874
                     165                       2.1374637
                     170                       2.1651926
                     175                       2.1818945
                     180                       2.1874688

